sample_id,pvim_prob,qwen_score,ground_truth,vlm_answer
3_4_370,0.3247,0.0015,0,no
3_4_371,0.3407,0.0015,0,no
3_4_372,0.3127,0.0052,0,no
3_4_374,0.4150,0.9914,1,yes
3_4_375,0.7228,0.9797,1,yes
3_4_376,0.3757,0.9941,1,yes
3_4_377,0.6791,0.9968,1,yes
3_4_378,0.4278,0.9959,1,yes
3_4_379,0.6993,0.9959,1,yes
3_4_380,0.7267,0.9978,1,yes
3_4_381,0.5093,0.1330,1,no
3_4_382,0.7258,0.9964,1,yes
3_4_383,0.5007,0.9968,1,yes
3_5_384,0.1609,0.0036,0,no
3_5_385,0.4334,0.0012,0,no
3_5_386,0.5197,0.0032,0,no
3_5_389,0.2820,0.0022,0,no
3_5_390,0.2983,0.0032,0,no
3_5_391,0.2735,0.0017,0,no
3_5_393,0.3545,0.0110,0,no
3_5_395,0.3588,0.0260,0,no
3_5_396,0.7591,0.9890,1,yes
3_5_397,0.5658,0.9964,1,yes
3_5_399,0.6222,0.9924,0,yes
3_5_400,0.2734,0.0124,0,no
3_5_401,0.8928,0.1067,0,no
3_5_402,0.7133,0.3208,0,no
3_5_403,0.2543,0.0159,0,no
3_5_405,0.2545,0.0759,0,no
3_5_406,0.3564,0.0015,0,no
3_5_408,0.6467,0.0180,0,no
3_5_415,0.4147,0.0006,0,no
3_5_416,0.3335,0.0010,0,no
3_5_419,0.2846,0.0017,1,no
3_5_420,0.2790,0.0076,1,no
3_5_421,0.2320,0.0046,0,no
3_5_422,0.4170,0.0009,0,no
3_5_423,0.4051,0.0006,0,no
3_5_426,0.4289,0.0003,0,no
3_5_427,0.3896,0.0001,0,no
3_5_428,0.2603,0.0002,0,no
3_6_430,0.4474,0.0059,0,no
3_6_431,0.2189,0.0010,0,no
3_6_432,0.2616,0.0006,0,no
3_6_433,0.4725,0.0086,1,no
3_6_434,0.7614,0.0141,1,no
3_6_435,0.7613,0.0032,1,no
3_6_438,0.2958,0.0041,1,no
3_6_439,0.3355,0.0041,1,no
3_6_441,0.3624,0.0124,1,no
3_6_442,0.4179,0.0028,0,no
3_6_443,0.7615,0.0067,1,no
3_6_444,0.3506,0.0015,0,no
3_6_445,0.4056,0.0002,0,no
3_6_446,0.3959,0.0006,0,no
3_6_447,0.4142,0.0006,0,no
3_6_449,0.3441,0.0015,0,no
3_6_451,0.3687,0.0004,0,no
3_6_452,0.3572,0.0003,0,no
3_6_453,0.3810,0.0009,0,no
3_6_454,0.4378,0.0006,0,no
3_6_455,0.3632,0.0017,0,no
3_6_456,0.3880,0.0025,0,no
3_6_458,0.3583,0.0010,0,no
3_6_460,0.6151,0.9933,1,yes
3_6_461,0.7065,0.0534,0,no
3_6_462,0.3643,0.0331,0,no
3_6_463,0.4047,0.0059,0,no
3_6_464,0.4083,0.0059,0,no
3_6_465,0.3985,0.0124,0,no
3_6_466,0.5404,0.0421,0,no
3_6_471,0.3230,0.0022,0,no
3_6_473,0.3651,0.0041,0,no
3_6_477,0.7162,0.0203,0,no
3_7_479,0.1541,0.0013,0,no
3_7_480,0.2505,0.0260,0,no
3_7_481,0.3223,0.0007,0,no
3_7_483,0.2985,0.0005,0,no
3_7_484,0.2973,0.0003,0,no
3_7_485,0.3025,0.0003,0,no
3_7_487,0.2725,0.0110,0,no
3_7_488,0.1583,0.0012,0,no
3_7_489,0.4625,0.0010,0,no
3_7_494,0.2961,0.0032,0,no
3_7_495,0.3624,0.0009,0,no
3_7_496,0.3632,0.0006,0,no
3_7_497,0.2808,0.0005,0,no
3_7_498,0.4074,0.0028,0,no
3_7_500,0.2884,0.9047,0,yes
3_7_501,0.2655,0.0009,0,no
3_7_502,0.1358,0.0032,0,no
3_7_504,0.4189,0.0004,0,no
3_7_506,0.4530,0.0203,0,no
3_7_508,0.1537,0.0010,0,no
3_7_509,0.6979,0.0110,1,no
3_7_510,0.6425,0.0260,0,no
3_7_511,0.5231,0.0331,0,no
3_7_512,0.2898,0.0293,0,no
3_7_513,0.3846,0.0759,1,no
3_7_515,0.1358,0.0534,0,no
3_7_516,0.1636,0.0124,0,no
3_7_517,0.3685,0.0017,0,no
3_7_520,0.2860,0.0025,0,no
3_7_521,0.2553,0.0041,0,no
3_7_523,0.2733,0.0159,0,no
3_7_524,0.3127,0.0059,0,no
3_7_525,0.2790,0.0015,0,no
3_8_526,0.5006,0.0601,0,no
3_8_527,0.4341,0.0421,1,no
3_8_528,0.2722,0.0041,1,no
3_8_529,0.1366,0.0052,1,no
3_8_530,0.2698,0.0006,1,no
3_8_531,0.3128,0.9797,0,yes
3_8_532,0.3233,0.0017,1,no
3_8_533,0.4615,0.9890,1,yes
3_8_534,0.5244,0.9890,1,yes
3_8_535,0.5847,0.9972,1,yes
3_8_536,0.7590,0.0534,0,no
3_8_537,0.4379,0.0097,0,no
3_8_538,0.4151,0.0203,0,no
3_8_539,0.4669,0.0260,0,no
3_8_540,0.3001,0.0032,0,no
3_8_541,0.3256,0.0006,0,no
3_8_542,0.1598,0.0006,0,no
3_8_543,0.3280,0.0141,0,no
3_8_544,0.3222,0.0124,0,no
3_8_545,0.4130,0.0260,0,no
3_8_546,0.3968,0.0028,0,no
3_8_547,0.3582,0.0059,0,no
3_8_548,0.4041,0.0028,0,no
3_8_549,0.3813,0.0008,0,no
3_8_550,0.4209,0.0028,1,no
3_8_551,0.7696,0.0067,0,no
3_8_552,0.3315,0.0180,1,no
3_8_553,0.6560,0.2018,0,no
3_8_554,0.8387,0.1067,1,no
3_8_555,0.6345,0.9964,1,yes
3_8_557,0.3573,0.0230,0,no
3_8_558,0.2326,0.0421,0,no
3_8_559,0.2929,0.0601,0,no
3_8_560,0.4787,0.0041,0,no
3_8_561,0.3369,0.7773,0,yes
3_8_562,0.3334,0.7549,0,yes
3_9_563,0.2843,0.0002,0,no
3_9_564,0.2539,0.0002,0,no
3_9_565,0.1524,0.0002,0,no
3_9_566,0.2617,0.0008,0,no
3_9_570,0.2553,0.0003,0,no
3_9_575,0.2835,0.0006,0,no
3_9_576,0.3296,0.0006,0,no
3_9_577,0.3646,0.0008,0,no
3_9_578,0.3201,0.0005,0,no
3_9_580,0.3376,0.0007,0,no
3_9_581,0.3156,0.0006,0,no
3_9_582,0.3565,0.0006,0,no
3_9_583,0.3002,0.0019,0,no
3_9_584,0.3500,0.0052,0,no
3_9_585,0.2125,0.0012,0,no
3_9_586,0.1875,0.0025,0,no
3_9_587,0.3020,0.0331,1,no
3_9_588,0.8132,0.0331,0,no
3_9_589,0.3641,0.0022,0,no
3_9_590,0.7503,0.0052,0,no
3_9_591,0.3204,0.0017,0,no
3_9_592,0.3368,0.0010,0,no
3_9_593,0.2164,0.0009,0,no
3_9_594,0.2762,0.0012,0,no
3_9_595,0.3233,0.0003,0,no
3_9_597,0.1549,0.0022,0,no
3_9_598,0.1352,0.0015,0,no
3_9_599,0.2149,0.0006,0,no
3_9_600,0.2901,0.0015,0,no
3_9_601,0.3606,0.0373,0,no
3_9_602,0.2674,0.0086,0,no
3_9_604,0.4098,0.0230,0,no
3_9_605,0.2118,0.0007,0,no
3_9_606,0.2564,0.0006,0,no
3_9_607,0.1975,0.0004,0,no
3_9_608,0.2842,0.0004,0,no
3_9_615,0.3512,0.0097,0,no
3_9_616,0.2970,0.0059,1,no
3_9_617,0.3487,0.0046,1,no
3_9_618,0.4272,0.9890,1,yes
3_9_619,0.2676,0.1192,0,no
3_9_620,0.3320,0.0331,1,no
3_9_621,0.2711,0.9770,1,yes
3_9_622,0.4880,0.9820,1,yes
3_9_623,0.3785,0.9948,1,yes
3_9_624,0.4735,0.9466,0,yes
3_9_625,0.7441,0.1067,0,no
3_9_626,0.2922,0.0003,0,no
3_9_627,0.4180,0.0010,0,no
3_9_628,0.3015,0.0004,0,no
3_9_629,0.2540,0.0002,0,no
3_10_630,0.2380,0.0331,1,no
3_10_631,0.2982,0.0046,1,no
3_10_634,0.3916,0.9924,1,yes
3_10_635,0.7750,0.9770,1,yes
3_10_637,0.3858,0.0474,0,no
3_10_638,0.2405,0.8176,0,yes
3_10_639,0.1541,0.0006,0,no
3_10_640,0.2754,0.0004,0,no
3_10_643,0.6348,0.0015,0,no
3_10_644,0.3796,0.0006,0,no
3_10_645,0.4344,0.0006,0,no
3_10_646,0.3747,0.0005,0,no
3_10_647,0.2419,0.0005,0,no
3_10_648,0.2084,0.0006,0,no
3_10_649,0.2461,0.6792,0,yes
3_10_650,0.2435,0.0260,0,no
3_10_651,0.3795,0.0474,0,no
3_10_652,0.8161,0.9972,0,yes
3_10_653,0.6369,0.9981,0,yes
3_10_654,0.6544,0.9972,0,yes
3_10_655,0.7060,0.9972,0,yes
3_10_656,0.7683,0.9941,0,yes
3_10_657,0.3352,0.9903,0,yes
3_10_658,0.4506,0.0601,0,no
3_10_659,0.2951,0.0028,0,no
3_10_660,0.5991,0.9975,1,yes
3_10_661,0.3777,0.0004,0,no
3_10_668,0.3216,0.0012,0,no
3_10_669,0.6518,0.9914,0,yes
3_10_670,0.6854,0.0067,0,no
3_10_671,0.3858,0.9149,1,yes
3_10_672,0.2954,0.9627,1,yes
3_10_673,0.7603,0.9978,1,yes
3_10_674,0.7319,0.9941,1,yes
3_10_675,0.7758,0.0097,1,no
3_10_676,0.3892,0.9914,1,yes
3_10_677,0.3816,0.8933,1,yes
3_10_678,0.3180,0.1645,1,no
3_10_679,0.2823,0.0180,1,no
3_10_681,0.2917,0.9914,1,yes
3_10_682,0.2877,0.0203,1,no
3_10_683,0.7215,0.9981,1,yes
3_10_684,0.7625,0.9983,1,yes
3_10_685,0.7876,0.9978,1,yes
3_10_686,0.7754,0.9978,1,yes
3_10_687,0.7786,0.8355,1,yes
3_10_688,0.7801,0.0293,1,no
3_10_689,0.7808,0.0076,1,no
3_10_690,0.7805,0.9933,1,yes
3_10_691,0.7665,0.9797,1,yes
3_10_692,0.7241,0.9983,1,yes
3_11_694,0.4058,0.0110,0,no
3_11_695,0.3240,0.0032,0,no
3_11_696,0.2746,0.0019,0,no
3_11_697,0.2771,0.0017,0,no
3_11_698,0.1950,0.0025,0,no
3_11_700,0.3111,0.0032,0,no
3_11_701,0.3165,0.0076,0,no
3_11_702,0.3166,0.0003,0,no
3_11_703,0.3967,0.0036,0,no
3_11_704,0.3175,0.0036,0,no
3_11_706,0.2649,0.0017,0,no
3_11_707,0.3091,0.0003,0,no
3_11_708,0.7802,0.1330,1,no
3_11_709,0.7448,0.9959,1,yes
3_11_710,0.4190,0.9903,1,yes
3_11_711,0.3912,0.6514,1,yes
3_11_712,0.3025,0.9954,1,yes
3_11_713,0.6096,0.9972,1,yes
3_11_714,0.3314,0.9914,1,yes
3_11_715,0.4261,0.0059,1,no
3_11_716,0.3479,0.0097,0,no
3_11_717,0.6451,0.0110,0,no
3_11_718,0.4129,0.4688,0,no
3_11_719,0.3358,0.0008,0,no
3_11_720,0.4327,0.0019,0,no
3_12_721,0.3274,0.0008,0,no
3_12_723,0.3296,0.0010,0,no
3_12_724,0.3098,0.0006,0,no
3_12_725,0.2959,0.0017,0,no
3_12_726,0.4202,0.9841,0,yes
3_12_727,0.4089,0.0260,0,no
3_12_728,0.1621,0.0001,0,no
3_12_732,0.3542,0.0003,0,no
3_12_733,0.3774,0.0006,0,no
3_12_734,0.4241,0.0004,0,no
3_12_735,0.1586,0.0007,0,no
3_12_736,0.2588,0.0006,0,no
3_12_737,0.4672,0.0009,0,no
3_12_739,0.3514,0.0041,0,no
3_12_741,0.6927,0.9959,1,yes
3_12_744,0.6666,0.9859,1,yes
3_12_746,0.6227,0.9964,1,yes
3_12_747,0.7160,0.9954,1,yes
3_12_748,0.7731,0.9841,1,yes
3_12_749,0.7192,0.9972,1,yes
3_12_750,0.7575,0.9968,1,yes
3_12_751,0.3947,0.0046,0,no
3_12_752,0.3090,0.0067,0,no
3_12_753,0.2993,0.0180,0,no
3_12_754,0.2922,0.0059,0,no
3_12_755,0.2762,0.0203,0,no
3_12_756,0.3396,0.0025,0,no
3_12_757,0.3665,0.0015,0,no
3_12_759,0.1680,0.0025,0,no
3_12_760,0.1353,0.0015,0,no
3_12_761,0.1701,0.0003,0,no
3_12_762,0.3242,0.0003,0,no
3_12_763,0.1528,0.0007,0,no
3_12_764,0.3241,0.0003,0,no
3_12_765,0.1677,0.0003,0,no
3_12_766,0.2037,0.0007,0,no
3_12_767,0.1671,0.0015,0,no
3_12_770,0.3325,0.0010,0,no
3_12_773,0.2928,0.0017,0,no
3_12_776,0.2966,0.0009,0,no
3_12_778,0.3252,0.0009,0,no
3_12_779,0.3162,0.0010,0,no
3_12_780,0.3728,0.0012,0,no
3_12_782,0.3338,0.0015,0,no
3_12_783,0.3395,0.0025,0,no
3_12_784,0.3177,0.0017,0,no
3_12_785,0.3024,0.0019,0,no
3_12_786,0.3221,0.0017,0,no
3_12_787,0.3214,0.0032,0,no
3_12_788,0.2992,0.0015,0,no
3_12_789,0.2897,0.0013,0,no
3_12_793,0.2957,0.0009,0,no
3_12_794,0.2033,0.0007,0,no
3_12_795,0.1752,0.0005,0,no
3_12_796,0.1357,0.0006,0,no
3_12_797,0.3244,0.0010,0,no
3_12_798,0.3214,0.0006,0,no
3_12_800,0.3140,0.0041,0,no
3_12_803,0.2740,0.0159,0,no
3_13_807,0.3569,0.0159,0,no
3_13_808,0.3864,0.1330,0,no
3_13_809,0.6484,0.6514,0,yes
3_13_810,0.3136,0.0052,0,no
3_13_811,0.2928,0.0097,0,no
3_13_812,0.5684,0.9047,0,yes
3_13_813,0.7116,0.9968,1,yes
3_14_816,0.2847,0.0180,0,no
3_14_817,0.6625,0.9948,0,yes
3_14_818,0.6416,0.9981,0,yes
3_14_819,0.3797,0.1330,0,no
3_14_820,0.4215,0.9948,0,yes
3_14_821,0.4086,0.0086,0,no
3_14_822,0.2537,0.0124,0,no
3_14_823,0.3298,0.0110,0,no
3_14_824,0.3398,0.0052,0,no
3_14_825,0.3065,0.0159,0,no
3_14_826,0.2746,0.0676,1,no
3_15_827,0.5914,0.9968,1,yes
3_15_828,0.6670,0.3487,1,no
3_15_829,0.6741,0.9975,1,yes
3_15_830,0.5502,0.9968,1,yes
3_15_831,0.6728,0.1824,1,no
3_15_832,0.5734,0.7982,1,yes
3_15_833,0.6666,0.9964,1,yes
3_15_836,0.5721,0.9964,1,yes
3_15_837,0.7313,0.9954,1,yes
3_15_838,0.4012,0.4688,1,no
3_15_839,0.4032,0.9954,1,yes
3_15_840,0.3392,0.9859,1,yes
3_15_841,0.7089,0.9959,1,yes
3_15_842,0.7107,0.9964,1,yes
3_15_843,0.7785,0.9954,1,yes
3_15_848,0.3278,0.9770,0,yes
3_15_849,0.2705,0.0067,0,no
3_15_850,0.3161,0.9876,0,yes
3_15_851,0.3257,0.0293,0,no
3_15_852,0.2676,0.0067,0,no
3_15_853,0.4385,0.0076,0,no
3_15_854,0.4226,0.0124,0,no
3_15_856,0.2488,0.0022,0,no
3_15_860,0.4088,0.0534,0,no
3_15_862,0.7568,0.9924,1,yes
3_15_863,0.7749,0.9820,0,yes
3_15_864,0.6684,0.0230,0,no
3_15_865,0.6759,0.0260,0,no
3_15_866,0.4066,0.0008,0,no
3_15_874,0.3810,0.0025,0,no
3_15_875,0.4082,0.0041,0,no
3_15_876,0.5403,0.0052,0,no
3_15_877,0.5352,0.0036,0,no
3_15_878,0.4116,0.0012,0,no
3_15_881,0.3324,0.0076,0,no
3_15_884,0.3700,0.0015,0,no
3_15_885,0.3524,0.0002,0,no
3_15_886,0.2998,0.0003,0,no
3_15_887,0.3357,0.9959,0,yes
3_15_888,0.3890,0.9876,0,yes
3_15_889,0.7119,0.9924,0,yes
3_15_891,0.3976,0.9903,1,yes
3_15_892,0.7567,0.9914,1,yes
3_15_893,0.2896,0.9627,0,yes
3_15_894,0.3406,0.9964,0,yes
3_15_895,0.3307,0.9933,0,yes
3_15_896,0.3712,0.0019,0,no
3_16_897,0.3914,0.0003,0,no
3_16_898,0.3177,0.0003,0,no
3_16_901,0.3224,0.0028,0,no
3_16_903,0.3283,0.4378,1,no
3_16_904,0.3955,0.0067,0,no
3_16_905,0.3602,0.8808,0,yes
3_16_906,0.3838,0.0008,1,no
3_16_907,0.3774,0.0013,0,no
3_16_908,0.2871,0.0141,0,no
3_16_909,0.3211,0.0010,0,no
3_16_910,0.1366,0.0076,0,no
3_16_911,0.1352,0.0067,0,no
3_16_912,0.3152,0.0159,0,no
3_16_913,0.3854,0.0012,1,no
3_16_915,0.3581,0.0474,1,no
3_16_917,0.3205,0.0004,0,no
3_16_919,0.1947,0.0025,1,no
3_16_922,0.8530,0.9959,1,yes
3_16_923,0.8572,0.9968,1,yes
3_16_924,0.8710,0.0954,1,no
3_16_926,0.7286,0.9890,0,yes
3_16_927,0.8848,0.9820,0,yes
3_16_929,0.6738,0.9959,1,yes
3_16_930,0.6923,0.9964,1,yes
3_16_931,0.7664,0.9964,1,yes
3_16_932,0.7805,0.9972,1,yes
3_16_933,0.7127,0.9933,1,yes
3_16_934,0.7805,0.9954,1,yes
3_16_935,0.6991,0.9325,1,yes
3_16_936,0.7328,0.9841,1,yes
3_16_937,0.7592,0.9964,1,yes
3_16_939,0.7806,0.9968,1,yes
3_16_940,0.7806,0.9975,1,yes
3_16_942,0.4040,0.9933,1,yes
3_16_943,0.3929,0.9740,1,yes
3_16_944,0.7613,0.1645,0,no
3_16_945,0.7805,0.6225,0,yes
3_16_946,0.4142,0.0006,0,no
3_16_947,0.4161,0.0036,0,no
3_17_948,0.3824,0.0059,0,no
3_17_949,0.4460,0.0110,0,no
3_17_950,0.2968,0.9797,0,yes
3_17_951,0.3770,0.9859,0,yes
3_17_953,0.4516,0.0006,0,no
3_17_955,0.3252,0.0086,0,no
3_17_956,0.3249,0.0036,0,no
3_17_958,0.3650,0.0010,0,no
3_17_959,0.2453,0.0019,0,no
3_17_960,0.2993,0.0036,0,no
3_17_961,0.3798,0.0097,1,no
3_17_962,0.8056,0.9770,0,yes
3_17_963,0.6945,0.0759,1,no
3_17_964,0.3482,0.9914,0,yes
3_17_965,0.3901,0.9820,0,yes
3_17_966,0.3900,0.0067,1,no
3_17_967,0.3315,0.0059,0,no
3_17_968,0.3606,0.0012,0,no
3_18_969,0.6830,0.9972,1,yes
3_18_970,0.6690,0.9890,1,yes
3_18_971,0.3632,0.0009,0,no
3_18_972,0.1714,0.0004,0,no
3_18_973,0.1727,0.0001,0,no
3_18_974,0.4200,0.0002,0,no
3_18_975,0.3707,0.0002,0,no
3_18_976,0.4196,0.0002,0,no
3_18_977,0.3495,0.0009,0,no
3_18_978,0.3517,0.0008,0,no
3_18_979,0.3710,0.0005,0,no
3_18_980,0.3484,0.0004,0,no
3_18_981,0.3122,0.0004,0,no
3_18_983,0.2790,0.0001,0,no
3_18_984,0.3300,0.0004,0,no
3_18_985,0.3858,0.0004,0,no
3_18_986,0.3033,0.0006,0,no
3_18_987,0.2954,0.0022,0,no
3_19_1000,0.4553,0.0851,0,no
3_19_1001,0.3906,0.9903,0,yes
3_19_990,0.3413,0.0006,0,no
3_19_991,0.3394,0.0006,0,no
3_19_993,0.3621,0.0005,0,no
3_19_994,0.6687,0.1067,0,no
3_19_996,0.2953,0.9954,1,yes
3_19_997,0.3770,0.0025,0,no
3_19_998,0.6067,0.0076,0,no
