sample_id,pvim_prob,qwen_score,ground_truth,vlm_answer
468,0.6463,0.0676,0,no
469,0.6931,0.9968,1,yes
470,0.6511,0.8808,1,yes
471,0.2583,0.9797,0,yes
472,0.4658,0.9914,0,yes
473,0.1802,0.0159,0,no
474,0.3755,0.9924,0,yes
475,0.4001,0.9466,0,yes
476,0.2981,0.0851,0,no
477,0.2356,0.9859,0,yes
478,0.7220,0.0203,0,no
479,0.2640,0.0331,0,no
480,0.3291,0.0086,0,no
481,0.2923,0.0293,1,no
482,0.6173,0.0110,1,no
483,0.6953,0.0293,1,no
484,0.6733,0.9933,1,yes
485,0.5270,0.9948,1,yes
486,0.6744,0.0203,1,no
487,0.5737,0.9914,1,yes
488,0.6716,0.9933,1,yes
489,0.6903,0.9924,1,yes
490,0.6956,0.9890,1,yes
491,0.4843,0.9933,1,yes
492,0.7780,0.8808,1,yes
493,0.3877,0.9948,1,yes
494,0.3946,0.1192,1,no
495,0.3242,0.9924,1,yes
496,0.6997,0.9941,1,yes
497,0.7105,0.9968,1,yes
498,0.7778,0.9933,1,yes
499,0.3402,0.9820,0,yes
500,0.1355,0.9933,0,yes
501,0.3036,0.7058,0,yes
502,0.3173,0.0110,0,no
503,0.3343,0.7058,0,yes
504,0.4094,0.8520,0,yes
505,0.2627,0.0036,0,no
506,0.1722,0.0046,0,no
507,0.1744,0.0046,0,no
508,0.3832,0.9959,1,yes
509,0.3870,0.0124,0,no
510,0.8165,0.9975,1,yes
511,0.6861,0.0676,0,no
512,0.6898,0.0230,0,no
513,0.7067,0.0373,0,no
514,0.2912,0.0260,0,no
515,0.5809,0.0097,0,no
516,0.6642,0.0067,0,no
517,0.7517,0.0052,0,no
518,0.7810,0.0067,0,no
519,0.4027,0.0036,0,no
520,0.3014,0.0076,0,no
521,0.2450,0.0086,0,no
522,0.2763,0.0022,0,no
523,0.2636,0.0059,0,no
524,0.3664,0.0331,0,no
525,0.3116,0.1192,0,no
526,0.1625,0.0019,0,no
527,0.1597,0.0032,0,no
528,0.2325,0.0017,0,no
529,0.3486,0.7982,0,yes
530,0.7685,0.1645,0,no
531,0.7025,0.4378,0,no
532,0.3756,0.9933,1,yes
533,0.6231,0.9924,1,yes
534,0.7486,0.6225,1,yes
535,0.4135,0.9740,0,yes
536,0.3293,0.1192,0,no
537,0.4205,0.9890,0,yes
538,0.3229,0.0046,0,no
539,0.4016,0.0028,0,no
540,0.3845,0.0032,0,no
541,0.1353,0.0013,0,no
542,0.2460,0.0017,0,no
543,0.2951,0.0046,0,no
544,0.4284,0.9964,1,yes
545,0.2872,0.0203,0,no
546,0.3757,0.0293,0,no
547,0.3862,0.0110,1,no
548,0.3965,0.0097,0,no
549,0.2406,0.0059,0,no
550,0.2880,0.0203,0,no
551,0.3320,0.0373,0,no
552,0.3212,0.0373,0,no
553,0.4154,0.0076,0,no
554,0.3541,0.0019,1,no
555,0.3299,0.0025,1,no
556,0.5230,0.0293,1,no
557,0.7119,0.9841,1,yes
558,0.3192,0.0046,0,no
559,0.3260,0.0076,1,no
560,0.4013,0.9707,1,yes
561,0.8575,0.9941,1,yes
562,0.7874,0.9964,1,yes
563,0.8592,0.9968,1,yes
564,0.8577,0.9924,1,yes
565,0.8663,0.9972,1,yes
566,0.6652,0.0180,0,no
567,0.8717,0.0851,0,no
568,0.6715,0.9924,1,yes
569,0.7806,0.9948,1,yes
570,0.7643,0.9933,1,yes
571,0.7879,0.9933,1,yes
572,0.7806,0.9914,1,yes
573,0.7806,0.9924,1,yes
574,0.6872,0.9959,1,yes
575,0.7806,0.9964,1,yes
576,0.7794,0.9959,1,yes
577,0.7805,0.9954,1,yes
578,0.7807,0.9797,1,yes
579,0.6873,0.9903,1,yes
580,0.7669,0.9948,1,yes
581,0.4272,0.9820,1,yes
582,0.4190,0.9948,1,yes
583,0.6591,0.0293,0,no
584,0.7174,0.0260,0,no
585,0.1903,0.0059,0,no
586,0.4412,0.0041,0,no
587,0.4326,0.0097,0,no
588,0.2932,0.0046,0,no
589,0.3654,0.8520,0,yes
590,0.1669,0.0230,0,no
591,0.3604,0.0032,0,no
592,0.4063,0.0141,0,no
593,0.4202,0.0141,0,no
594,0.2601,0.0230,0,no
595,0.3068,0.0041,0,no
596,0.2282,0.0017,0,no
597,0.3466,0.0019,0,no
598,0.3520,0.0028,0,no
599,0.3350,0.9941,1,yes
600,0.4178,0.0203,0,no
601,0.6941,0.0059,1,no
602,0.6760,0.9968,0,yes
603,0.7347,0.9975,0,yes
604,0.3805,0.0046,1,no
605,0.3371,0.0141,0,no
606,0.3152,0.0005,0,no
607,0.7670,0.3208,1,no
608,0.6952,0.9954,1,yes
609,0.1353,0.0015,0,no
610,0.3314,0.0025,0,no
611,0.3634,0.0004,0,no
612,0.4157,0.0010,0,no
613,0.5701,0.0041,0,no
614,0.4104,0.0010,0,no
615,0.2967,0.0046,0,no
616,0.2717,0.0028,0,no
617,0.3988,0.0036,0,no
618,0.3713,0.0019,0,no
619,0.2965,0.0012,0,no
620,0.3120,0.0032,0,no
621,0.3020,0.0015,0,no
622,0.2128,0.0008,0,no
623,0.2918,0.0025,0,no
624,0.2863,0.0017,0,no
625,0.5152,0.0293,0,no
626,0.3641,0.0124,0,no
627,0.3190,0.0022,0,no
628,0.4212,0.0067,0,no
629,0.3855,0.0076,0,no
630,0.3843,0.0052,0,no
631,0.3227,0.0006,0,no
632,0.6769,0.0032,0,no
633,0.2745,0.9924,1,yes
634,0.3849,0.0159,0,no
635,0.2559,0.0124,0,no
