sample_id,pvim_prob,qwen_score,ground_truth
212,0.2130,0.7549,0
213,0.2988,0.4074,0
214,0.3565,0.0003,0
215,0.3278,0.0052,0
216,0.3086,0.0087,0
217,0.3483,0.0012,0
218,0.3574,0.3777,0
219,0.3644,0.2945,0
220,0.4946,0.0851,0
221,0.2355,0.1195,0
222,0.3213,0.0002,0
223,0.3259,0.0009,0
224,0.3300,0.0022,0
225,0.2812,1.0000,1
226,0.8310,0.9999,0
227,0.4134,0.0000,0
228,0.7608,0.0002,0
229,0.3281,0.0004,0
230,0.3226,0.0010,0
231,0.3010,0.0110,0
232,0.4218,0.0032,0
233,0.3447,0.0000,0
234,0.3933,0.0000,0
235,0.3132,0.0001,0
236,0.3633,0.0000,0
237,0.3453,0.0001,0
238,0.2973,0.4074,0
239,0.3570,0.0028,0
240,0.4036,0.0006,0
241,0.3528,0.0000,0
242,0.3789,0.0001,0
243,0.2698,0.0000,0
244,0.3123,0.0009,0
245,0.3634,0.0007,1
246,0.3045,0.1480,0
247,0.3780,0.7311,1
248,0.3833,0.9987,1
249,0.4741,0.0036,0
250,0.4087,0.1067,0
251,0.3171,0.0000,0
252,0.4192,0.0000,0
253,0.4194,0.0000,0
254,0.2720,0.2227,0
255,0.3590,0.0005,1
256,0.3423,0.9627,1
257,0.7481,0.5928,1
258,0.4279,0.9399,0
259,0.2940,0.4378,0
260,0.2947,0.0141,0
261,0.2463,0.0260,0
262,0.3247,0.9820,0
263,0.2713,0.0004,0
264,0.1936,0.1824,0
265,0.2434,0.9399,0
266,0.2939,0.9325,0
267,0.3227,0.9941,0
268,0.2845,0.7773,0
269,0.2898,0.0002,0
270,0.3933,0.9998,0
271,0.8282,0.9770,0
272,0.6522,0.4690,0
273,0.7141,0.0954,0
274,0.6815,0.9983,0
275,0.6509,0.9999,0
276,0.4454,0.0013,0
277,0.3078,0.1824,0
278,0.2777,0.0012,0
279,0.4133,0.7060,1
280,0.2424,0.0004,0
281,0.7639,0.0141,0
282,0.4885,0.9841,0
283,0.3832,0.9999,1
284,0.3330,0.9467,1
285,0.7478,0.5928,1
286,0.7174,0.0003,1
287,0.6654,0.9975,1
288,0.3892,0.9914,1
289,0.3866,0.2945,1
290,0.3313,0.9954,1
291,0.2799,0.9996,1
292,0.2895,1.0000,1
293,0.2903,0.9891,1
294,0.7803,0.9526,1
295,0.7611,0.9526,1
296,0.7697,0.9995,1
297,0.7803,0.9988,1
298,0.7232,0.0000,1
299,0.7015,0.3777,1
300,0.7594,0.0001,1
301,0.7805,0.9992,1
302,0.7804,0.7983,1
303,0.7241,0.9995,1
304,0.7185,0.9669,0
305,0.6925,0.8810,0
306,0.3417,0.0006,0
307,0.2845,0.0203,0
308,0.2775,0.0041,0
309,0.3808,0.0001,0
310,0.3224,0.0004,0
311,0.3802,0.0004,0
312,0.3829,0.0010,0
313,0.3693,0.0003,0
314,0.3496,0.0006,0
315,0.7779,0.0012,1
316,0.7477,0.0009,1
317,0.3845,0.0010,1
318,0.3912,0.0009,1
319,0.3012,0.0293,1
320,0.6112,0.0013,1
321,0.2600,0.0110,1
322,0.2980,0.0002,1
323,0.4123,0.0052,0
324,0.5661,0.0293,0
325,0.4229,0.0000,0
326,0.3225,0.0097,0
327,0.3858,0.0000,0
328,0.3235,0.0000,0
329,0.2790,0.0003,0
330,0.2894,0.0002,0
331,0.2586,0.0025,0
332,0.4078,0.0028,0
333,0.4131,0.0036,0
334,0.4709,0.0000,0
335,0.4236,0.0000,0
336,0.5206,0.0000,0
337,0.3140,0.0001,0
338,0.3731,0.0052,0
339,0.7972,0.9999,1
340,0.7672,0.9996,1
341,0.7156,1.0000,1
342,0.6347,1.0000,1
343,0.7062,0.9998,1
344,0.6263,1.0000,1
345,0.5175,0.3775,0
346,0.3627,0.1067,0
347,0.3098,0.0004,0
348,0.3906,0.0004,0
349,0.3316,0.0110,0
350,0.3823,0.0001,0
351,0.2973,0.0000,0
352,0.3217,0.0000,0
353,0.2536,0.0000,0
354,0.3580,0.0001,0
355,0.2841,0.0000,0
356,0.3778,0.0000,0
357,0.3301,0.0000,0
358,0.2401,0.0000,0
359,0.4327,0.0015,0
360,0.3565,0.0000,0
361,0.2037,0.0006,0
362,0.2074,0.0005,0
363,0.2550,0.0000,0
364,0.2705,0.0001,0
365,0.3811,0.0000,0
366,0.1632,0.0000,0
367,0.2797,0.0001,0
368,0.3107,0.0002,0
369,0.3120,0.0293,0
370,0.2354,0.0000,0
371,0.2886,0.0002,0
372,0.3077,0.0001,0
373,0.3643,0.0000,0
374,0.3762,0.0000,0
375,0.2938,0.0373,0
376,0.3863,0.0001,0
377,0.3826,0.0002,0
378,0.3141,0.0086,0
379,0.6417,0.0059,0
380,0.3064,0.0012,0
381,0.2884,0.0025,0
382,0.4029,0.0046,0
383,0.7097,0.0762,1
384,0.4810,0.7058,0
385,0.5452,0.0759,0
386,0.6160,0.0421,0
387,0.4278,0.7549,0
388,0.4370,0.0141,0
389,0.4401,0.2690,0
390,0.3638,0.0007,0
391,0.4066,0.4378,0
392,0.5847,0.0141,0
393,0.2755,0.0076,1
394,0.6660,0.9707,1
395,0.6448,0.1826,1
396,0.6737,0.4379,1
397,0.5046,0.0601,1
398,0.6752,0.5313,1
399,0.5868,0.4075,1
400,0.7581,0.6792,1
401,0.6007,0.0013,1
402,0.7614,0.6792,1
403,0.3941,0.4380,1
404,0.3841,0.0535,1
405,0.3219,0.9669,1
406,0.7827,0.3487,1
407,0.7107,0.2451,1
408,0.7811,0.0676,1
409,0.3355,0.0006,0
410,0.4668,0.0041,0
411,0.3178,0.0004,0
412,0.3765,0.0009,0
413,0.3271,0.0010,0
414,0.4363,0.1330,0
415,0.4082,0.3208,0
416,0.2706,0.0019,0
417,0.3577,0.0009,0
418,0.4969,1.0000,1
419,0.6673,0.6792,0
420,0.7488,0.0960,0
421,0.6776,0.9325,0
422,0.3662,0.0000,0
423,0.3615,0.0002,0
424,0.4675,0.0007,0
425,0.4050,0.0022,0
426,0.3320,0.0012,0
427,0.3074,0.0004,0
428,0.3971,0.0001,0
429,0.3237,0.0002,0
430,0.1512,0.0004,0
431,0.3276,0.2227,0
432,0.7125,0.9924,0
433,0.4823,0.9933,1
434,0.1551,0.6225,0
435,0.3462,0.0086,0
436,0.3301,0.1481,0
437,0.3532,0.0000,0
438,0.4156,0.1331,0
439,0.6486,0.0022,0
440,0.3143,0.0000,1
441,0.2413,0.0006,0
442,0.3768,0.0015,0
443,0.3833,0.0046,1
444,0.3701,0.0006,0
445,0.3015,0.0012,0
446,0.4159,0.0110,0
447,0.3144,0.0067,0
448,0.3233,0.0012,0
449,0.3385,0.0001,0
450,0.3054,0.0000,1
451,0.2983,0.0006,1
452,0.3223,0.0954,1
453,0.8800,0.0601,1
454,0.7484,0.0001,0
455,0.8806,0.0004,0
456,0.7805,0.0003,1
457,0.7611,0.0032,1
458,0.7816,0.3778,1
459,0.7679,0.9797,1
460,0.7513,0.5312,1
461,0.7804,0.0534,1
462,0.3956,0.1481,1
463,0.3748,0.1067,1
464,0.7354,0.0000,0
465,0.7287,0.0002,0
466,0.5134,0.0000,0
467,0.4859,0.0001,0
468,0.2879,0.0002,0
469,0.3831,0.0008,0
470,0.3653,0.0001,0
471,0.5159,0.0230,0
472,0.3325,0.0015,0
473,0.3331,0.0005,0
474,0.3747,0.0010,0
475,0.2452,0.0013,0
476,0.1526,0.0001,0
477,0.6817,0.9770,0
478,0.7808,0.0003,1
479,0.3304,0.1824,0
480,0.3758,0.1824,0
481,0.3553,0.2227,1
482,0.2928,0.0009,0
483,0.3924,0.0019,0
484,0.6797,0.0012,1
485,0.7087,0.0028,1
486,0.4519,0.0008,0
487,0.3568,0.0003,0
488,0.4192,0.0003,0
489,0.3847,0.0002,0
490,0.4261,0.0005,0
491,0.2681,0.0001,0
492,0.4342,0.0036,0
493,0.4264,0.0046,0
494,0.4580,0.0008,0
495,0.2852,0.0015,0
496,0.2957,0.0052,0
497,0.2742,0.0046,0
498,0.4563,0.0012,0
499,0.3040,0.0006,0
500,0.2954,0.0005,0
501,0.4469,0.0000,0
502,0.3887,0.0001,0
503,0.4855,0.0041,0
504,0.7203,0.0759,0
505,0.3228,0.0036,1
506,0.6714,0.0006,0
507,0.5901,0.0012,0
