sample_id,pvim_prob,qwen_score,ground_truth
96,0.4150,0.0067,1
97,0.7228,0.8176,1
98,0.3757,0.5312,1
99,0.6791,0.9972,1
100,0.4278,0.9968,1
101,0.6993,0.0954,1
102,0.7267,0.9959,1
103,0.5093,0.0141,1
104,0.7258,0.9975,1
105,0.5007,0.9964,1
106,0.1609,0.0097,0
107,0.4334,0.0036,0
108,0.5197,0.0059,0
109,0.2820,0.0124,0
110,0.2983,0.0086,0
111,0.2735,0.0041,0
112,0.3545,0.0028,0
113,0.3588,0.0025,0
114,0.7591,0.9959,1
115,0.5658,0.9954,1
116,0.6222,0.0293,0
117,0.2734,0.0141,0
118,0.8928,0.0097,0
119,0.7133,0.0203,0
120,0.2543,0.0421,0
121,0.2545,0.0046,0
122,0.3564,0.0059,0
123,0.6467,0.0097,0
124,0.4147,0.0019,0
125,0.3335,0.0017,0
126,0.2846,0.0067,1
127,0.2790,0.0076,1
128,0.2320,0.0097,0
129,0.4170,0.0022,0
130,0.4051,0.0019,0
131,0.4289,0.0017,0
132,0.3896,0.0013,0
133,0.2603,0.0015,0
134,0.4474,0.0110,0
135,0.2189,0.0015,0
136,0.2616,0.0019,0
137,0.4725,0.0067,1
138,0.7614,0.0052,1
139,0.7613,0.0032,1
140,0.2958,0.0022,1
141,0.3355,0.0022,1
142,0.3624,0.0373,1
143,0.4179,0.0025,0
144,0.7615,0.0036,1
145,0.3506,0.0067,0
146,0.4056,0.0022,0
147,0.3959,0.0046,0
148,0.4142,0.0046,0
149,0.3441,0.0019,0
150,0.3687,0.0017,0
151,0.3572,0.0017,0
152,0.3810,0.0025,0
153,0.4378,0.0097,0
154,0.3632,0.0086,0
155,0.3880,0.0059,0
156,0.3583,0.0097,0
157,0.6151,0.2942,1
158,0.7065,0.0086,0
159,0.3643,0.0159,0
160,0.4047,0.0059,0
161,0.4083,0.0067,0
162,0.3985,0.0076,0
163,0.5404,0.0052,0
164,0.3230,0.0124,0
165,0.3651,0.0041,0
166,0.7162,0.0036,0
167,0.1541,0.0260,0
168,0.2505,0.2451,0
169,0.3223,0.0025,0
170,0.2985,0.0076,0
171,0.2973,0.0059,0
172,0.3025,0.0059,0
173,0.2725,0.0046,0
174,0.1583,0.0025,0
175,0.4625,0.0032,0
176,0.2961,0.0180,0
177,0.3624,0.0036,0
178,0.3632,0.0032,0
179,0.2808,0.0032,0
180,0.4074,0.0141,0
181,0.2884,0.0124,0
182,0.2655,0.0028,0
183,0.1358,0.0032,0
184,0.4189,0.0028,0
185,0.4530,0.0076,0
186,0.1537,0.0046,0
187,0.6979,0.0124,1
188,0.6425,0.0260,0
189,0.5231,0.0097,0
190,0.2898,0.0159,0
191,0.3846,0.8670,1
192,0.1358,0.0067,0
193,0.1636,0.0046,0
194,0.3685,0.0032,0
195,0.2860,0.0059,0
196,0.2553,0.0097,0
197,0.2733,0.9770,0
198,0.3127,0.0676,0
199,0.2790,0.0601,0
200,0.5006,0.0086,0
201,0.4341,0.0076,1
202,0.2722,0.0124,1
203,0.1366,0.0159,1
204,0.2698,0.0059,1
205,0.3128,0.0032,0
206,0.3233,0.0059,1
207,0.4615,0.0025,1
208,0.5244,0.0097,1
209,0.5847,0.9981,1
210,0.7590,0.0159,0
211,0.4379,0.0851,0
212,0.4151,0.9579,0
213,0.4669,0.0110,0
214,0.3001,0.0032,0
215,0.3256,0.0036,0
216,0.1598,0.0032,0
217,0.3280,0.9933,0
218,0.3222,0.1330,0
219,0.4130,0.9820,0
220,0.3968,0.9964,0
221,0.3582,0.7549,0
222,0.4041,0.9466,0
223,0.3813,0.0260,0
224,0.4209,0.0059,1
225,0.7696,0.0028,0
226,0.3315,0.0059,1
227,0.6560,0.0180,0
228,0.8387,0.9890,1
229,0.6345,0.9859,1
230,0.3573,0.6514,0
231,0.2326,0.2451,0
232,0.2929,0.9968,0
233,0.4787,0.0076,0
234,0.3369,0.0086,0
235,0.3334,0.0067,0
236,0.2843,0.0032,0
237,0.2539,0.0036,0
238,0.1524,0.0032,0
239,0.2617,0.0032,0
240,0.2553,0.0067,0
241,0.2835,0.0032,0
242,0.3296,0.0022,0
243,0.3646,0.0032,0
244,0.3201,0.0025,0
245,0.3376,0.0025,0
246,0.3156,0.0022,0
247,0.3565,0.0025,0
248,0.3002,0.0059,0
249,0.3500,0.0067,0
250,0.2125,0.0052,0
251,0.1875,0.0059,0
252,0.3020,0.9972,1
253,0.8132,0.9876,0
254,0.3641,0.0041,0
255,0.7503,0.0025,0
256,0.3204,0.0046,0
257,0.3368,0.0046,0
258,0.2164,0.0036,0
259,0.2762,0.0036,0
260,0.3233,0.0019,0
261,0.1549,0.0022,0
262,0.1352,0.0025,0
263,0.2149,0.0032,0
264,0.2901,0.0036,0
265,0.3606,0.0067,0
266,0.2674,0.0086,0
267,0.4098,0.0180,0
268,0.2118,0.0032,0
269,0.2564,0.0028,0
270,0.1975,0.0013,0
271,0.2842,0.0012,0
272,0.3512,0.0046,0
273,0.2970,0.0041,1
274,0.3487,0.0076,1
275,0.4272,0.0067,1
276,0.2676,0.0759,0
277,0.3320,0.9948,1
278,0.2711,0.9964,1
279,0.4880,0.9968,1
280,0.3785,0.9841,1
281,0.4735,0.0293,0
282,0.7441,0.0260,0
283,0.2922,0.0036,0
284,0.4180,0.0041,0
285,0.3015,0.0076,0
286,0.2540,0.0032,0
287,0.2380,0.0676,1
288,0.2982,0.0230,1
289,0.3916,0.0159,1
290,0.7750,0.0124,1
291,0.3858,0.0159,0
292,0.2405,0.9959,0
293,0.1541,0.0032,0
294,0.2754,0.0017,0
295,0.6348,0.0022,0
296,0.3796,0.0028,0
297,0.4344,0.0028,0
298,0.3747,0.0022,0
299,0.2419,0.0017,0
300,0.2084,0.0019,0
301,0.2461,0.0331,0
302,0.2435,0.0293,0
303,0.3795,0.0851,0
304,0.8161,0.4074,0
305,0.6369,0.9941,0
306,0.6544,0.9959,0
307,0.7060,0.9924,0
308,0.7683,0.9903,0
309,0.3352,0.0293,0
310,0.4506,0.0086,0
311,0.2951,0.0110,0
312,0.5991,0.0046,1
313,0.3777,0.0013,0
314,0.3216,0.0025,0
315,0.6518,0.9903,0
316,0.6854,0.0052,0
317,0.3858,0.0046,1
318,0.2954,0.0036,1
319,0.7603,0.9954,1
320,0.7319,0.0601,1
321,0.7758,0.0052,1
322,0.3892,0.0260,1
323,0.3816,0.0032,1
324,0.3180,0.0019,1
325,0.2823,0.0032,1
326,0.2917,0.0141,1
327,0.2877,0.0059,1
328,0.7215,0.9975,1
329,0.7625,0.2690,1
330,0.7876,0.9975,1
331,0.7754,0.9978,1
332,0.7786,0.0067,1
333,0.7801,0.0059,1
334,0.7808,0.0059,1
335,0.7805,0.1824,1
336,0.7665,0.0022,1
337,0.7241,0.9968,1
338,0.4058,0.0046,0
339,0.3240,0.0041,0
340,0.2746,0.0076,0
341,0.2771,0.0086,0
342,0.1950,0.0076,0
343,0.3111,0.0059,0
344,0.3165,0.0032,0
345,0.3166,0.0028,0
346,0.3967,0.0032,0
347,0.3175,0.0025,0
348,0.2649,0.0041,0
349,0.3091,0.0025,0
350,0.7802,0.0041,1
351,0.7448,0.0041,1
352,0.4190,0.0067,1
353,0.3912,0.0052,1
354,0.3025,0.9890,1
355,0.6096,0.9941,1
356,0.3314,0.0110,1
357,0.4261,0.0028,1
358,0.3479,0.0067,0
359,0.6451,0.0036,0
360,0.4129,0.0025,0
361,0.3358,0.0046,0
362,0.4327,0.0046,0
363,0.3274,0.0022,0
364,0.3296,0.0052,0
365,0.3098,0.0022,0
366,0.2959,0.0046,0
367,0.4202,0.0067,0
368,0.4089,0.0086,0
369,0.1621,0.0019,0
370,0.3542,0.0032,0
371,0.3774,0.0025,0
372,0.4241,0.0067,0
373,0.1586,0.0032,0
374,0.2588,0.0036,0
375,0.4672,0.0076,0
376,0.3514,0.0041,0
377,0.6927,0.9890,1
378,0.6666,0.9914,1
379,0.6227,0.9890,1
380,0.7160,0.0141,1
381,0.7731,0.0124,1
382,0.7192,0.0331,1
383,0.7575,0.0293,1
384,0.3947,0.0052,0
385,0.3090,0.0052,0
386,0.2993,0.0086,0
387,0.2922,0.0141,0
388,0.2762,0.0110,0
389,0.3396,0.0086,0
390,0.3665,0.0041,0
391,0.1680,0.0041,0
392,0.1353,0.0041,0
393,0.1701,0.0032,0
394,0.3242,0.0059,0
395,0.1528,0.0032,0
396,0.3241,0.0141,0
397,0.1677,0.0036,0
398,0.2037,0.0180,0
399,0.1671,0.0067,0
400,0.3325,0.0028,0
401,0.2928,0.0086,0
402,0.2966,0.0022,0
403,0.3252,0.0017,0
404,0.3162,0.0028,0
405,0.3728,0.0028,0
406,0.3338,0.0019,0
407,0.3395,0.0019,0
408,0.3177,0.0019,0
409,0.3024,0.0028,0
410,0.3221,0.0025,0
411,0.3214,0.0046,0
412,0.2992,0.0025,0
413,0.2897,0.0046,0
414,0.2957,0.0046,0
415,0.2033,0.0041,0
416,0.1752,0.0230,0
417,0.1357,0.0097,0
418,0.3244,0.0059,0
419,0.3214,0.0059,0
420,0.3140,0.0046,0
421,0.2740,0.0041,0
422,0.3569,0.0041,0
423,0.3864,0.0159,0
424,0.6484,0.0203,0
425,0.3136,0.0036,0
426,0.2928,0.0086,0
427,0.5684,0.0293,0
428,0.7116,0.9972,1
429,0.2847,0.0141,0
430,0.6625,0.0954,0
431,0.6416,0.0474,0
432,0.3797,0.0331,0
433,0.4215,0.7982,0
434,0.4086,0.0421,0
435,0.2537,0.0110,0
436,0.3298,0.0097,0
437,0.3398,0.0110,0
438,0.3065,0.0124,0
439,0.2746,0.0203,1
440,0.5914,0.0331,1
441,0.6670,0.4688,1
442,0.6741,0.3208,1
443,0.5502,0.9890,1
444,0.6728,0.0203,1
445,0.5734,0.1481,1
446,0.6666,0.9968,1
447,0.5721,0.9959,1
448,0.7313,0.9975,1
449,0.4012,0.9964,1
450,0.4032,0.9972,1
451,0.3392,0.9924,1
452,0.7089,0.9959,1
453,0.7107,0.8176,1
454,0.7785,0.9959,1
455,0.3278,0.9941,0
456,0.2705,0.1067,0
457,0.3161,0.0373,0
458,0.3257,0.0141,0
459,0.2676,0.0180,0
460,0.4385,0.0260,0
461,0.4226,0.0076,0
462,0.2488,0.0041,0
463,0.4088,0.3776,0
464,0.7568,0.9978,1
465,0.7749,0.6514,0
466,0.6684,0.0373,0
467,0.6759,0.0180,0
468,0.4066,0.0124,0
469,0.3810,0.0676,0
470,0.4082,0.0086,0
471,0.5403,0.0059,0
472,0.5352,0.0110,0
473,0.4116,0.0059,0
474,0.3324,0.9876,0
475,0.3700,0.0028,0
476,0.3524,0.0019,0
477,0.2998,0.0022,0
478,0.3357,0.9948,0
479,0.3890,0.9876,0
480,0.7119,0.9924,0
481,0.3976,0.9948,1
482,0.7567,0.9859,1
483,0.2896,0.9959,0
484,0.3406,0.9968,0
485,0.3307,0.9972,0
486,0.3712,0.0293,0
487,0.3914,0.0052,0
488,0.3177,0.0052,0
489,0.3224,0.0052,0
490,0.3283,0.0067,1
491,0.3955,0.0124,0
492,0.3602,0.0059,0
493,0.3838,0.0015,1
494,0.3774,0.0086,0
495,0.2871,0.0036,0
496,0.3211,0.0022,0
497,0.1366,0.0041,0
498,0.1352,0.0032,0
499,0.3152,0.0046,0
500,0.3854,0.0032,1
501,0.3581,0.0041,1
502,0.3205,0.0028,0
503,0.1947,0.0046,1
504,0.8530,0.5622,1
505,0.8572,0.1192,1
506,0.8710,0.0110,1
507,0.7286,0.0159,0
508,0.8848,0.0421,0
509,0.6738,0.0260,1
510,0.6923,0.0124,1
511,0.7664,0.0067,1
512,0.7805,0.0180,1
513,0.7127,0.0041,1
514,0.7805,0.0059,1
515,0.6991,0.0203,1
516,0.7328,0.6225,1
517,0.7592,0.0601,1
518,0.7806,0.0230,1
519,0.7806,0.5927,1
520,0.4040,0.0159,1
521,0.3929,0.0097,1
522,0.7613,0.0180,0
523,0.7805,0.0180,0
524,0.4142,0.0012,0
525,0.4161,0.0022,0
526,0.3824,0.0474,0
527,0.4460,0.0203,0
528,0.2968,0.0086,0
529,0.3770,0.0025,0
530,0.4516,0.0017,0
531,0.3252,0.0067,0
532,0.3249,0.0067,0
533,0.3650,0.0019,0
534,0.2453,0.0046,0
535,0.2993,0.0036,0
536,0.3798,0.7982,1
537,0.8056,0.0124,0
538,0.6945,0.0110,1
539,0.3482,0.9968,0
540,0.3901,0.9933,0
541,0.3900,0.0086,1
542,0.3315,0.0052,0
543,0.3606,0.0041,0
544,0.6830,0.0036,1
545,0.6690,0.9954,1
546,0.3632,0.0025,0
547,0.1714,0.0013,0
548,0.1727,0.0010,0
549,0.4200,0.0015,0
550,0.3707,0.0012,0
551,0.4196,0.0015,0
552,0.3495,0.0028,0
553,0.3517,0.0017,0
554,0.3710,0.0010,0
555,0.3484,0.0015,0
556,0.3122,0.0019,0
557,0.2790,0.0015,0
558,0.3300,0.0013,0
559,0.3858,0.0028,0
560,0.3033,0.0046,0
561,0.2954,0.0046,0
562,0.4553,0.0028,0
563,0.3906,0.0041,0
564,0.3413,0.0028,0
565,0.3394,0.0022,0
566,0.3621,0.0013,0
567,0.6687,0.0421,0
568,0.2953,0.0159,1
569,0.3770,0.0203,0
570,0.6067,0.0331,0
