sample_id,pvim_prob,qwen_score,ground_truth,vlm_answer
3_2_290,0.3245,0.0010,1,no
3_2_291,0.3024,0.0017,0,no
3_2_292,0.2486,0.0006,0,no
3_2_293,0.3626,0.0052,0,no
3_2_294,0.3574,0.2942,0,no
3_2_295,0.3499,0.0036,0,no
3_2_296,0.3737,0.0260,0,no
3_2_298,0.3521,0.0002,0,no
3_2_299,0.2952,0.0010,0,no
3_2_300,0.3801,0.0013,0,no
3_2_301,0.4263,0.0007,0,no
3_2_302,0.7210,0.0159,1,no
3_2_303,0.6784,0.0474,1,no
3_2_306,0.3371,0.0007,0,no
3_3_308,0.8278,0.9964,1,yes
3_3_309,0.3669,0.2451,1,no
3_3_313,0.4201,0.0004,0,no
3_3_314,0.3354,0.0010,0,no
3_3_315,0.3838,0.0008,0,no
3_3_316,0.3850,0.0001,0,no
3_3_317,0.2514,0.0203,0,no
3_3_325,0.4104,0.0022,0,no
3_3_326,0.4639,0.9924,1,yes
3_3_327,0.4333,0.9903,1,yes
3_3_328,0.3186,0.9968,1,yes
3_3_329,0.4159,0.9964,1,yes
3_3_330,0.6551,0.9975,1,yes
3_3_331,0.8682,0.9983,1,yes
3_3_332,0.6409,0.9983,1,yes
3_3_333,0.8447,0.9975,0,yes
3_3_335,0.7507,0.2018,1,no
3_3_336,0.4275,0.0159,1,no
3_3_337,0.2908,0.0601,1,no
3_3_338,0.4131,0.0851,1,no
3_3_339,0.7395,0.0293,1,no
3_3_340,0.6465,0.0331,1,no
3_3_341,0.2204,0.0022,1,no
3_3_342,0.4141,0.9876,1,yes
3_3_343,0.1758,0.0260,1,no
3_4_344,0.4826,0.0004,0,no
3_4_345,0.6307,0.0141,0,no
3_4_346,0.3124,0.0421,0,no
3_4_348,0.8658,0.9820,0,yes
3_4_351,0.6788,0.9968,1,yes
3_4_352,0.6811,0.9975,1,yes
3_4_353,0.5935,0.9968,1,yes
3_4_354,0.6752,0.9968,1,yes
3_4_356,0.3752,0.0036,1,no
3_4_358,0.5563,0.0331,0,no
3_4_360,0.2986,0.0086,0,no
3_4_362,0.2697,0.0028,0,no
3_4_363,0.3562,0.0032,0,no
3_4_364,0.2370,0.0015,0,no
3_4_366,0.3448,0.0036,0,no
3_4_370,0.3076,0.0032,0,no
3_4_371,0.1875,0.0041,0,no
3_4_372,0.2084,0.0025,0,no
3_4_374,0.4148,0.9941,1,yes
3_4_375,0.6972,0.9914,1,yes
3_4_376,0.3752,0.9964,1,yes
3_4_377,0.7049,0.9968,1,yes
3_4_378,0.3915,0.9964,1,yes
3_4_379,0.6853,0.9968,1,yes
3_4_380,0.7336,0.9964,1,yes
3_4_381,0.3289,0.0230,1,no
3_4_382,0.6989,0.9964,1,yes
3_4_383,0.3508,0.9954,1,yes
3_5_384,0.3042,0.0041,0,no
3_5_385,0.3747,0.0036,0,no
3_5_386,0.3390,0.0036,0,no
3_5_389,0.4572,0.0373,0,no
3_5_390,0.5027,0.0759,0,no
3_5_391,0.4357,0.0041,0,no
3_5_393,0.3423,0.9797,0,yes
3_5_395,0.3224,0.9859,0,yes
3_5_396,0.7577,0.9975,1,yes
3_5_397,0.5808,0.9964,1,yes
3_5_398,0.3780,0.0110,1,no
3_5_399,0.6170,0.9948,0,yes
3_5_400,0.3659,0.0954,0,no
3_5_401,0.6847,0.0474,0,no
3_5_402,0.8484,0.0331,0,no
3_5_403,0.2610,0.0293,0,no
3_5_405,0.3068,0.0076,0,no
3_5_406,0.2837,0.0036,0,no
3_5_408,0.3934,0.0059,0,no
3_5_415,0.4094,0.0012,0,no
3_5_416,0.1855,0.0003,0,no
3_5_419,0.2433,0.0052,1,no
3_5_420,0.2338,0.0534,1,no
3_5_421,0.3258,0.0203,0,no
3_5_422,0.3104,0.0005,0,no
3_5_423,0.3886,0.0004,0,no
3_5_424,0.3392,0.0003,0,no
3_5_426,0.3406,0.0002,0,no
3_5_427,0.3100,0.0002,0,no
3_5_428,0.2780,0.0025,0,no
3_6_430,0.2941,0.0025,0,no
3_6_431,0.3666,0.0010,0,no
3_6_432,0.3839,0.0025,0,no
3_6_433,0.6234,0.0017,1,no
3_6_434,0.7615,0.0015,1,no
3_6_435,0.7784,0.0203,1,no
3_6_437,0.6952,0.0180,1,no
3_6_438,0.2977,0.0036,1,no
3_6_439,0.4117,0.0141,1,no
3_6_441,0.3979,0.0028,1,no
3_6_442,0.4211,0.0006,0,no
3_6_443,0.7515,0.0059,1,no
3_6_444,0.2947,0.0002,0,no
3_6_445,0.2974,0.0013,0,no
3_6_446,0.3225,0.0004,0,no
3_6_447,0.3123,0.0005,0,no
3_6_449,0.3847,0.0004,0,no
3_6_451,0.1590,0.0003,0,no
3_6_452,0.1586,0.0004,0,no
3_6_453,0.2994,0.0017,0,no
3_6_454,0.2526,0.0010,0,no
3_6_455,0.1509,0.0007,0,no
3_6_456,0.2949,0.0046,0,no
3_6_457,0.2841,0.0007,0,no
3_6_458,0.3111,0.0007,0,no
3_6_460,0.7285,0.9941,1,yes
3_6_461,0.3738,0.0015,0,no
3_6_462,0.4817,0.0017,0,no
3_6_463,0.3961,0.0015,0,no
3_6_464,0.4396,0.0009,0,no
3_6_465,0.4714,0.0019,0,no
3_6_466,0.4152,0.0008,0,no
3_6_471,0.3640,0.0180,0,no
3_6_472,0.4026,0.0124,0,no
3_6_473,0.2948,0.0032,0,no
3_6_476,0.3851,0.0025,0,no
3_6_477,0.7373,0.0124,0,no
3_7_478,0.2528,0.0046,0,no
3_7_479,0.3031,0.0013,0,no
3_7_480,0.3370,0.0046,0,no
3_7_481,0.2302,0.0001,0,no
3_7_483,0.3852,0.0006,0,no
3_7_484,0.3290,0.0002,0,no
3_7_485,0.3364,0.0005,0,no
3_7_487,0.2572,0.0260,0,no
3_7_488,0.3429,0.0025,0,no
3_7_489,0.4185,0.0032,0,no
3_7_491,0.3890,0.0013,0,no
3_7_492,0.4727,0.0015,0,no
3_7_494,0.4032,0.0015,0,no
3_7_495,0.3412,0.0012,0,no
3_7_496,0.3779,0.0019,0,no
3_7_497,0.3567,0.0019,0,no
3_7_498,0.2327,0.0017,0,no
3_7_499,0.3451,0.0180,0,no
3_7_500,0.2621,0.0110,0,no
3_7_501,0.3028,0.0007,0,no
3_7_502,0.3041,0.0010,0,no
3_7_504,0.4036,0.0012,0,no
3_7_506,0.7808,0.9968,0,yes
3_7_508,0.3746,0.1330,0,no
3_7_509,0.6792,0.0110,1,no
3_7_510,0.7197,0.0260,0,no
3_7_511,0.5671,0.0421,0,no
3_7_512,0.4274,0.0059,0,no
3_7_513,0.4085,0.0474,1,no
3_7_515,0.3688,0.9241,0,yes
3_7_516,0.3181,0.0293,0,no
3_7_517,0.4762,0.0006,0,no
3_7_520,0.2460,0.0180,0,no
3_7_521,0.1315,0.0076,0,no
3_7_522,0.2052,0.0110,0,no
3_7_523,0.2488,0.0534,0,no
3_7_524,0.4085,0.0159,0,no
3_7_525,0.2955,0.0230,0,no
3_8_526,0.6548,0.0759,0,no
3_8_527,0.4886,0.0019,1,no
3_8_528,0.3786,0.0019,1,no
3_8_529,0.6009,0.0046,1,no
3_8_530,0.5517,0.0086,1,no
3_8_531,0.3219,0.6514,0,yes
3_8_532,0.2166,0.0076,1,no
3_8_533,0.6556,0.9820,1,yes
3_8_534,0.5683,0.9972,1,yes
3_8_535,0.5412,0.9972,1,yes
3_8_536,0.5252,0.0293,0,no
3_8_537,0.3782,0.0067,0,no
3_8_538,0.3725,0.0124,0,no
3_8_539,0.2654,0.0025,0,no
3_8_540,0.2785,0.0004,0,no
3_8_541,0.2401,0.0001,0,no
3_8_542,0.2961,0.0003,0,no
3_8_543,0.4121,0.9770,0,yes
3_8_544,0.2579,0.0141,0,no
3_8_545,0.4109,0.0260,0,no
3_8_546,0.4336,0.0141,0,no
3_8_547,0.4442,0.4378,0,no
3_8_548,0.3807,0.0097,0,no
3_8_549,0.3867,0.0141,0,no
3_8_550,0.4138,0.0036,1,no
3_8_551,0.5888,0.5312,0,yes
3_8_552,0.4480,0.0028,1,no
3_8_553,0.6233,0.0676,0,no
3_8_554,0.5164,0.9707,1,yes
3_8_555,0.7915,0.9972,1,yes
3_8_557,0.3931,0.0293,0,no
3_8_558,0.4153,0.4378,0,no
3_8_559,0.3323,0.0601,0,no
3_8_560,0.4566,0.9627,0,yes
3_8_561,0.3263,0.0110,0,no
3_8_562,0.3112,0.0022,0,no
3_9_563,0.3405,0.0004,0,no
3_9_564,0.3905,0.0032,0,no
3_9_565,0.3026,0.0005,0,no
3_9_566,0.3534,0.0041,0,no
3_9_570,0.3356,0.0003,0,no
3_9_575,0.3254,0.0004,0,no
3_9_576,0.3448,0.0004,0,no
3_9_577,0.3875,0.0003,0,no
3_9_578,0.3304,0.0004,0,no
3_9_580,0.3331,0.0004,0,no
3_9_581,0.1996,0.0003,0,no
3_9_582,0.1586,0.0003,0,no
3_9_583,0.4212,0.0006,0,no
3_9_584,0.4392,0.9627,0,yes
3_9_585,0.3480,0.9954,0,yes
3_9_586,0.4003,0.9948,0,yes
3_9_587,0.2787,0.1645,1,no
3_9_588,0.8244,0.0260,0,no
3_9_589,0.4561,0.0006,0,no
3_9_590,0.7536,0.0046,0,no
3_9_591,0.4699,0.0025,0,no
3_9_592,0.3678,0.0032,0,no
3_9_593,0.2768,0.0059,0,no
3_9_594,0.2631,0.0019,0,no
3_9_595,0.2961,0.0006,0,no
3_9_597,0.3171,0.0006,0,no
3_9_598,0.3216,0.0009,0,no
3_9_599,0.3667,0.0012,0,no
3_9_600,0.3884,0.0013,0,no
3_9_601,0.3424,0.0230,0,no
3_9_602,0.2945,0.0036,0,no
3_9_604,0.3806,0.0086,0,no
3_9_605,0.2724,0.0052,0,no
3_9_606,0.3251,0.0019,0,no
3_9_607,0.3120,0.0076,0,no
3_9_608,0.3924,0.0022,0,no
3_9_609,0.3845,0.0017,0,no
3_9_610,0.4223,0.0008,0,no
3_9_611,0.3359,0.0025,0,no
3_9_615,0.3700,0.0012,0,no
3_9_616,0.1669,0.0041,1,no
3_9_617,0.4509,0.0036,1,no
3_9_618,0.3408,0.0203,1,no
3_9_619,0.2106,0.9903,0,yes
3_9_620,0.3578,0.9859,1,yes
3_9_621,0.3767,0.9876,1,yes
3_9_622,0.6759,0.9954,1,yes
3_9_623,0.2873,0.9954,1,yes
3_9_624,0.6981,0.0097,0,no
3_9_625,0.7056,0.9964,0,yes
3_9_626,0.2387,0.0141,0,no
3_9_627,0.3872,0.0009,0,no
3_9_628,0.4243,0.0110,0,no
3_9_629,0.2470,0.0004,0,no
3_10_630,0.3084,0.0421,1,no
3_10_631,0.3922,0.1481,1,no
3_10_634,0.4536,0.9890,1,yes
3_10_635,0.7623,0.9954,1,yes
3_10_637,0.2435,0.0008,0,no
3_10_638,0.3063,0.0006,0,no
3_10_639,0.6731,0.0012,0,no
3_10_640,0.5593,0.0028,0,no
3_10_643,0.3842,0.0007,0,no
3_10_644,0.3843,0.0010,0,no
3_10_645,0.3846,0.0005,0,no
3_10_646,0.3844,0.0006,0,no
3_10_647,0.3039,0.0008,0,no
3_10_648,0.4109,0.0008,0,no
3_10_649,0.3802,0.0260,0,no
3_10_650,0.2697,0.0110,0,no
3_10_651,0.6511,0.0601,0,no
3_10_652,0.5701,0.9975,0,yes
3_10_653,0.6757,0.9740,0,yes
3_10_654,0.6515,0.9975,0,yes
3_10_655,0.6395,0.9954,0,yes
3_10_656,0.7334,0.9948,0,yes
3_10_657,0.1914,0.1481,0,no
3_10_658,0.2855,0.0159,0,no
3_10_659,0.3854,0.0086,0,no
3_10_660,0.7232,0.9820,1,yes
3_10_661,0.3665,0.0003,0,no
3_10_662,0.3709,0.0005,0,no
3_10_664,0.3800,0.0005,0,no
3_10_666,0.2920,0.0003,0,no
3_10_667,0.2327,0.0003,0,no
3_10_668,0.2983,0.0006,0,no
3_10_669,0.6744,0.9948,0,yes
3_10_670,0.7083,0.0067,0,no
3_10_671,0.3858,0.9890,1,yes
3_10_672,0.2937,0.9859,1,yes
3_10_673,0.6694,0.9972,1,yes
3_10_674,0.8646,0.9948,1,yes
3_10_675,0.7805,0.9903,1,yes
3_10_676,0.4245,0.9959,1,yes
3_10_677,0.4213,0.9740,1,yes
3_10_678,0.3611,0.0124,1,no
3_10_679,0.2872,0.9954,1,yes
3_10_681,0.2949,0.0110,1,no
3_10_682,0.3680,0.9903,1,yes
3_10_683,0.7087,0.9964,1,yes
3_10_684,0.7803,0.9975,1,yes
3_10_685,0.7578,0.9968,1,yes
3_10_686,0.7803,0.9933,1,yes
3_10_687,0.7684,0.1481,1,no
3_10_688,0.7567,0.9981,1,yes
3_10_689,0.7809,0.9914,1,yes
3_10_690,0.7804,0.9968,1,yes
3_10_691,0.7804,0.9959,1,yes
3_10_692,0.7241,0.9978,1,yes
3_11_694,0.3584,0.0008,0,no
3_11_695,0.4058,0.0006,0,no
3_11_696,0.4527,0.0005,0,no
3_11_697,0.2524,0.0006,0,no
3_11_698,0.3940,0.0006,0,no
3_11_699,0.4052,0.0006,0,no
3_11_700,0.2255,0.8808,0,yes
3_11_701,0.2622,0.0293,0,no
3_11_702,0.3278,0.0006,0,no
3_11_703,0.3559,0.0003,0,no
3_11_704,0.3433,0.0002,0,no
3_11_705,0.3021,0.0004,0,no
3_11_706,0.3285,0.0004,0,no
3_11_707,0.3305,0.0003,0,no
3_11_708,0.5172,0.0097,1,no
3_11_709,0.6224,0.0028,1,no
3_11_710,0.4189,0.9964,1,yes
3_11_711,0.3912,0.9941,1,yes
3_11_712,0.3021,0.9959,1,yes
3_11_713,0.6080,0.9972,1,yes
3_11_714,0.3091,0.9975,1,yes
3_11_715,0.3977,0.9933,1,yes
3_11_716,0.3341,0.0025,0,no
3_11_717,0.7775,0.0017,0,no
3_11_718,0.3259,0.9903,0,yes
3_11_719,0.3995,0.0015,0,no
3_11_720,0.4003,0.0009,0,no
3_12_721,0.3443,0.0007,0,no
3_12_723,0.3332,0.0293,0,no
3_12_724,0.3849,0.0010,0,no
3_12_725,0.3923,0.0007,0,no
3_12_726,0.3973,0.0676,0,no
3_12_727,0.3837,0.0180,0,no
3_12_728,0.3742,0.0010,0,no
3_12_731,0.2965,0.0007,0,no
3_12_732,0.2943,0.0007,0,no
3_12_733,0.2031,0.0003,0,no
3_12_734,0.3209,0.0007,0,no
3_12_735,0.4075,0.0004,0,no
3_12_736,0.3651,0.0003,0,no
3_12_737,0.2356,0.5000,0,yes
3_12_739,0.2633,0.0025,0,no
3_12_740,0.3882,0.9903,1,yes
3_12_741,0.6574,0.9959,1,yes
3_12_742,0.7308,0.9941,1,yes
3_12_743,0.8832,0.9972,1,yes
3_12_744,0.6478,0.9964,1,yes
3_12_745,0.7144,0.9959,1,yes
3_12_746,0.6484,0.9954,1,yes
3_12_747,0.7097,0.9948,1,yes
3_12_748,0.8210,0.9959,1,yes
3_12_749,0.7124,0.9975,1,yes
3_12_750,0.7622,0.9959,1,yes
3_12_751,0.2960,0.0025,0,no
3_12_752,0.2666,0.0012,0,no
3_12_753,0.1352,0.0013,0,no
3_12_754,0.3218,0.0005,0,no
3_12_755,0.3025,0.0015,0,no
3_12_756,0.3806,0.9903,0,yes
3_12_757,0.4195,0.0059,0,no
3_12_759,0.3005,0.0041,0,no
3_12_760,0.3295,0.0041,0,no
3_12_761,0.3711,0.0003,0,no
3_12_762,0.4359,0.0005,0,no
3_12_763,0.2788,0.0003,0,no
3_12_764,0.2913,0.0006,0,no
3_12_765,0.3435,0.0003,0,no
3_12_766,0.3412,0.0002,0,no
3_12_767,0.3782,0.0003,0,no
3_12_768,0.4290,0.0005,0,no
3_12_770,0.5471,0.0006,0,no
3_12_773,0.4690,0.0002,0,no
3_12_775,0.1865,0.0019,0,no
3_12_776,0.2210,0.0017,0,no
3_12_777,0.3259,0.0012,0,no
3_12_778,0.3321,0.0028,0,no
3_12_779,0.3854,0.0076,0,no
3_12_780,0.3847,0.0009,0,no
3_12_781,0.4189,0.0013,0,no
3_12_782,0.4236,0.0017,0,no
3_12_783,0.4202,0.0022,0,no
3_12_784,0.2658,0.0032,0,no
3_12_785,0.3987,0.0028,0,no
3_12_786,0.4369,0.0025,0,no
3_12_787,0.4420,0.0013,0,no
3_12_788,0.4266,0.0006,0,no
3_12_789,0.3869,0.0017,0,no
3_12_793,0.4339,0.0025,0,no
3_12_794,0.3586,0.0012,0,no
3_12_795,0.3628,0.0004,0,no
3_12_796,0.3465,0.0003,0,no
3_12_797,0.4480,0.0124,0,no
3_12_798,0.2806,0.0008,0,no
3_12_799,0.4416,0.0013,0,no
3_12_800,0.1352,0.0004,0,no
3_12_801,0.1588,0.0004,0,no
3_12_803,0.2821,0.0421,0,no
3_13_807,0.7217,0.0601,0,no
3_13_808,0.3964,0.0203,0,no
3_13_809,0.6625,0.0676,0,no
3_13_810,0.3508,0.0059,0,no
3_13_811,0.3786,0.0059,0,no
3_13_812,0.6463,0.3776,0,no
3_13_813,0.6931,0.9972,1,yes
3_13_814,0.6511,0.9941,1,yes
3_14_816,0.2583,0.9924,0,yes
3_14_817,0.4658,0.9914,0,yes
3_14_818,0.1802,0.0076,0,no
3_14_819,0.3755,0.9841,0,yes
3_14_820,0.4001,0.8808,0,yes
3_14_821,0.2981,0.0180,0,no
3_14_822,0.2356,0.0293,0,no
3_14_823,0.7220,0.0230,0,no
3_14_824,0.2640,0.0041,0,no
3_14_825,0.3291,0.0076,0,no
3_14_826,0.2923,0.1645,1,no
3_15_827,0.6173,0.0759,1,no
3_15_828,0.6953,0.1645,1,no
3_15_829,0.6733,0.9924,1,yes
3_15_830,0.5270,0.9959,1,yes
3_15_831,0.6744,0.7549,1,yes
3_15_832,0.5737,0.9959,1,yes
3_15_833,0.6716,0.9954,1,yes
3_15_834,0.6903,0.9959,1,yes
3_15_835,0.6956,0.9948,1,yes
3_15_836,0.4843,0.9948,1,yes
3_15_837,0.7780,0.9959,1,yes
3_15_838,0.3877,0.9941,1,yes
3_15_839,0.3946,0.9924,1,yes
3_15_840,0.3242,0.9941,1,yes
3_15_841,0.6997,0.9964,1,yes
3_15_842,0.7105,0.9959,1,yes
3_15_843,0.7778,0.9959,1,yes
3_15_848,0.3402,0.0421,0,no
3_15_849,0.1355,0.1481,0,no
3_15_850,0.3036,0.0230,0,no
3_15_851,0.3173,0.0124,0,no
3_15_852,0.3343,0.0141,0,no
3_15_853,0.4094,0.9627,0,yes
3_15_854,0.2627,0.0067,0,no
3_15_856,0.1722,0.0059,0,no
3_15_857,0.1744,0.0036,0,no
3_15_859,0.3832,0.9047,1,yes
3_15_860,0.3870,0.0110,0,no
3_15_862,0.8165,0.9924,1,yes
3_15_863,0.6861,0.0601,0,no
3_15_864,0.6898,0.0601,0,no
3_15_865,0.7067,0.9924,0,yes
3_15_866,0.2912,0.0067,0,no
3_15_867,0.5809,0.0086,0,no
3_15_868,0.6642,0.0059,0,no
3_15_869,0.7517,0.0086,0,no
3_15_870,0.7810,0.0097,0,no
3_15_874,0.4027,0.0013,0,no
3_15_875,0.3014,0.0230,0,no
3_15_876,0.2450,0.0230,0,no
3_15_877,0.2763,0.0019,0,no
3_15_878,0.2636,0.0086,0,no
3_15_881,0.3664,0.0230,0,no
3_15_883,0.3116,0.9770,0,yes
3_15_884,0.1625,0.0003,0,no
3_15_885,0.1597,0.0006,0,no
3_15_886,0.2325,0.0004,0,no
3_15_887,0.3486,0.9466,0,yes
3_15_888,0.7685,0.9876,0,yes
3_15_889,0.7025,0.9876,0,yes
3_15_890,0.3756,0.9876,1,yes
3_15_891,0.6231,0.9914,1,yes
3_15_892,0.7486,0.9954,1,yes
3_15_893,0.4135,0.9954,0,yes
3_15_894,0.3293,0.8520,0,yes
3_15_895,0.4205,0.9876,0,yes
3_15_896,0.3229,0.0017,0,no
3_16_897,0.4016,0.0004,0,no
3_16_898,0.3845,0.0004,0,no
3_16_899,0.1353,0.0003,0,no
3_16_900,0.2460,0.0009,0,no
3_16_901,0.2951,0.0052,0,no
3_16_903,0.4284,0.9890,1,yes
3_16_904,0.2872,0.0059,0,no
3_16_905,0.3757,0.0159,0,no
3_16_906,0.3862,0.0019,1,no
3_16_907,0.3965,0.0067,0,no
3_16_908,0.2406,0.0046,0,no
3_16_909,0.2880,0.0059,0,no
3_16_910,0.3320,0.0851,0,no
3_16_911,0.3212,0.0230,0,no
3_16_912,0.4154,0.1192,0,no
3_16_913,0.3541,0.0005,1,no
3_16_914,0.3299,0.0008,1,no
3_16_915,0.5230,0.0534,1,no
3_16_916,0.7119,0.0474,1,no
3_16_917,0.3192,0.0003,0,no
3_16_919,0.3260,0.0293,1,no
3_16_920,0.4013,0.9903,1,yes
3_16_921,0.8575,0.9941,1,yes
3_16_922,0.7874,0.9964,1,yes
3_16_923,0.8592,0.9933,1,yes
3_16_924,0.8577,0.9924,1,yes
3_16_925,0.8663,0.9975,1,yes
3_16_926,0.6652,0.0032,0,no
3_16_927,0.8717,0.1330,0,no
3_16_929,0.6715,0.9975,1,yes
3_16_930,0.7806,0.9968,1,yes
3_16_931,0.7643,0.9941,1,yes
3_16_932,0.7879,0.9978,1,yes
3_16_933,0.7806,0.9964,1,yes
3_16_934,0.7806,0.9964,1,yes
3_16_935,0.6872,0.9968,1,yes
3_16_936,0.7806,0.9975,1,yes
3_16_937,0.7794,0.9841,1,yes
3_16_938,0.7805,0.9972,1,yes
3_16_939,0.7807,0.9954,1,yes
3_16_940,0.6873,0.9933,1,yes
3_16_941,0.7669,0.0851,1,no
3_16_942,0.4272,0.9954,1,yes
3_16_943,0.4190,0.2451,1,no
3_16_944,0.6591,0.1481,0,no
3_16_945,0.7174,0.0851,0,no
3_16_946,0.1903,0.0010,0,no
3_16_947,0.4412,0.0025,0,no
3_17_948,0.4326,0.0097,0,no
3_17_949,0.2932,0.0052,0,no
3_17_950,0.3654,0.9325,0,yes
3_17_951,0.1669,0.0474,0,no
3_17_952,0.3604,0.0019,0,no
3_17_953,0.4063,0.0025,0,no
3_17_954,0.4202,0.0046,0,no
3_17_955,0.2601,0.0159,0,no
3_17_956,0.3068,0.0019,0,no
3_17_958,0.2282,0.0007,0,no
3_17_959,0.3466,0.0009,0,no
3_17_960,0.3520,0.0003,0,no
3_17_961,0.3350,0.9526,1,yes
3_17_962,0.4178,0.0046,0,no
3_17_963,0.6941,0.0124,1,no
3_17_964,0.6760,0.0260,0,no
3_17_965,0.7347,0.0676,0,no
3_17_966,0.3805,0.0046,1,no
3_17_967,0.3371,0.0009,0,no
3_17_968,0.3152,0.0004,0,no
3_18_969,0.7670,0.9959,1,yes
3_18_970,0.6952,0.9241,1,yes
3_18_971,0.1353,0.0010,0,no
3_18_972,0.3314,0.0013,0,no
3_18_973,0.3634,0.0002,0,no
3_18_974,0.4157,0.0001,0,no
3_18_975,0.5701,0.0019,0,no
3_18_976,0.4104,0.0001,0,no
3_18_977,0.2967,0.0010,0,no
3_18_978,0.2717,0.0008,0,no
3_18_979,0.3988,0.0008,0,no
3_18_980,0.3713,0.0005,0,no
3_18_981,0.2965,0.0003,0,no
3_18_983,0.3120,0.0007,0,no
3_18_984,0.3020,0.0004,0,no
3_18_985,0.2128,0.0003,0,no
3_18_986,0.2918,0.0003,0,no
3_18_987,0.2863,0.0002,0,no
3_19_1000,0.5152,0.9914,0,yes
3_19_1001,0.3641,0.0180,0,no
3_19_988,0.3190,0.0004,0,no
3_19_990,0.4212,0.0017,0,no
3_19_991,0.3855,0.0013,0,no
3_19_992,0.3843,0.0017,0,no
3_19_993,0.3227,0.0007,0,no
3_19_994,0.6769,0.1192,0,no
3_19_996,0.2745,0.9941,1,yes
3_19_997,0.3849,0.0036,0,no
3_19_998,0.2559,0.0086,0,no
