sample_id,pvim_prob,qwen_score,ground_truth,vlm_answer
3_4_378,0.3987,0.9948,1,yes
3_4_379,0.6747,0.9959,1,yes
3_4_380,0.7197,0.9954,1,yes
3_4_381,0.6468,0.1067,1,no
3_4_382,0.7102,0.9972,1,yes
3_4_383,0.6121,0.9972,1,yes
3_5_384,0.3309,0.0022,0,no
3_5_385,0.2911,0.0007,0,no
3_5_386,0.3263,0.0010,0,no
3_5_389,0.3118,0.0012,0,no
3_5_390,0.3068,0.0012,0,no
3_5_393,0.3307,0.0015,0,no
3_5_396,0.4396,0.5312,1,yes
3_5_397,0.4276,0.9890,1,yes
3_5_399,0.5762,0.9876,0,yes
3_5_400,0.2802,0.0052,0,no
3_5_401,0.7018,0.0676,0,no
3_5_403,0.3853,0.0041,0,no
3_5_405,0.3633,0.0141,0,no
3_5_408,0.2341,0.0046,0,no
3_5_415,0.7261,0.0019,0,no
3_5_419,0.3344,0.0019,1,no
3_5_420,0.2876,0.0025,1,no
3_5_421,0.4746,0.0230,0,no
3_5_422,0.2845,0.0008,0,no
3_5_423,0.3847,0.0004,0,no
3_5_426,0.4801,0.0005,0,no
3_5_427,0.4473,0.0004,0,no
3_5_428,0.2643,0.0002,0,no
3_6_431,0.2820,0.0012,0,no
3_6_432,0.2939,0.0006,0,no
3_6_433,0.6186,0.0022,1,no
3_6_434,0.7614,0.0019,1,no
3_6_439,0.2829,0.0025,1,no
3_6_441,0.3352,0.0067,1,no
3_6_442,0.3212,0.0017,0,no
3_6_443,0.7807,0.0025,1,no
3_6_444,0.5053,0.0009,0,no
3_6_445,0.2355,0.0025,0,no
3_6_446,0.4990,0.0008,0,no
3_6_447,0.5196,0.0019,0,no
3_6_449,0.2572,0.0006,0,no
3_6_451,0.3688,0.0005,0,no
3_6_452,0.3829,0.0003,0,no
3_6_453,0.4844,0.0017,0,no
3_6_454,0.4926,0.0012,0,no
3_6_455,0.4712,0.0008,0,no
3_6_458,0.3136,0.0010,0,no
3_6_460,0.7614,0.9841,1,yes
3_6_461,0.7211,0.9964,0,yes
3_6_462,0.3652,0.9978,0,yes
3_6_463,0.3724,0.9820,0,yes
3_6_464,0.4028,0.9890,0,yes
3_6_465,0.3878,0.9933,0,yes
3_6_466,0.5321,0.9903,0,yes
3_6_471,0.3571,0.0003,0,no
3_6_473,0.3229,0.0003,0,no
3_6_477,0.3635,0.0013,0,no
3_7_479,0.5381,0.7058,0,yes
3_7_480,0.2445,0.0203,0,no
3_7_481,0.3400,0.0025,0,no
3_7_483,0.3200,0.0022,0,no
3_7_484,0.3236,0.0012,0,no
3_7_485,0.2990,0.0017,0,no
3_7_487,0.3717,0.0124,0,no
3_7_494,0.2987,0.0004,0,no
3_7_495,0.2974,0.0007,0,no
3_7_496,0.3023,0.0007,0,no
3_7_497,0.3065,0.0012,0,no
3_7_498,0.2685,0.0041,0,no
3_7_500,0.2734,0.0086,0,no
3_7_501,0.3607,0.0005,0,no
3_7_502,0.2656,0.0003,0,no
3_7_504,0.3873,0.0005,0,no
3_7_508,0.3495,0.0017,0,no
3_7_509,0.6911,0.0141,1,no
3_7_510,0.6715,0.0601,0,no
3_7_511,0.6969,0.0067,0,no
3_7_512,0.2814,0.0159,0,no
3_7_515,0.2800,0.0141,0,no
3_7_516,0.3340,0.0474,0,no
3_7_520,0.2581,0.0019,0,no
3_7_523,0.3016,0.9579,0,yes
3_7_524,0.3255,0.0373,0,no
3_8_526,0.3757,0.2451,0,no
3_8_527,0.3427,0.9941,1,yes
3_8_528,0.2394,0.0036,1,no
3_8_529,0.3156,0.0013,1,no
3_8_530,0.3305,0.0180,1,no
3_8_531,0.2808,0.0141,0,no
3_8_532,0.3753,0.0097,1,no
3_8_533,0.3812,0.0373,1,no
3_8_534,0.3613,0.0006,1,no
3_8_535,0.5976,0.9890,1,yes
3_8_536,0.6170,0.4378,0,no
3_8_537,0.3262,0.0331,0,no
3_8_538,0.3885,0.0076,0,no
3_8_539,0.3245,0.0017,0,no
3_8_540,0.3057,0.0004,0,no
3_8_541,0.4057,0.0015,0,no
3_8_542,0.3319,0.0004,0,no
3_8_543,0.3474,0.0203,0,no
3_8_544,0.3208,0.0180,0,no
3_8_545,0.4262,0.0601,0,no
3_8_546,0.3879,0.0534,0,no
3_8_547,0.3951,0.0373,0,no
3_8_548,0.3791,0.0203,0,no
3_8_549,0.3901,0.0008,0,no
3_8_550,0.4188,0.0019,1,no
3_8_553,0.3292,0.9933,0,yes
3_8_554,0.7103,0.2227,1,no
3_8_555,0.6012,0.9890,1,yes
3_8_558,0.2995,0.9941,0,yes
3_8_559,0.3560,0.9859,0,yes
3_8_560,0.4536,0.0230,0,no
3_8_561,0.3552,0.0180,0,no
3_9_563,0.3279,0.0007,0,no
3_9_564,0.3308,0.0006,0,no
3_9_565,0.2130,0.0006,0,no
3_9_566,0.2988,0.0008,0,no
3_9_575,0.3565,0.0015,0,no
3_9_576,0.3278,0.0007,0,no
3_9_577,0.3086,0.0012,0,no
3_9_578,0.3483,0.0013,0,no
3_9_580,0.3574,0.0022,0,no
3_9_581,0.3644,0.0022,0,no
3_9_582,0.4946,0.0009,0,no
3_9_583,0.2355,0.0015,0,no
3_9_584,0.3213,0.0019,0,no
3_9_585,0.3259,0.0006,0,no
3_9_586,0.3300,0.0003,0,no
3_9_587,0.2812,0.6514,1,yes
3_9_588,0.8310,0.0474,0,no
3_9_589,0.4134,0.0019,0,no
3_9_590,0.7608,0.0159,0,no
3_9_591,0.3281,0.0052,0,no
3_9_592,0.3226,0.0010,0,no
3_9_593,0.3010,0.0067,0,no
3_9_594,0.4218,0.0052,0,no
3_9_595,0.3447,0.0010,0,no
3_9_597,0.3933,0.0036,0,no
3_9_598,0.3132,0.0015,0,no
3_9_599,0.3633,0.0036,0,no
3_9_600,0.3453,0.0124,0,no
3_9_601,0.2973,0.0534,0,no
3_9_602,0.3570,0.0059,0,no
3_9_604,0.4036,0.0180,0,no
3_9_605,0.3528,0.0003,0,no
3_9_606,0.3789,0.0005,0,no
3_9_607,0.2698,0.0004,0,no
3_9_615,0.3123,0.9890,0,yes
3_9_616,0.3634,0.9399,1,yes
3_9_619,0.3045,0.1192,0,no
3_9_622,0.3780,0.9954,1,yes
3_9_623,0.3833,0.9876,1,yes
3_9_624,0.4741,0.9954,0,yes
3_9_625,0.4087,0.0059,0,no
3_9_626,0.3171,0.0009,0,no
3_9_627,0.4192,0.0008,0,no
3_9_628,0.4194,0.0010,0,no
3_9_629,0.2720,0.0012,0,no
3_10_630,0.3590,0.0203,1,no
3_10_634,0.3423,0.9820,1,yes
3_10_635,0.7481,0.9933,1,yes
3_10_637,0.4279,0.2227,0,no
3_10_638,0.2940,0.0067,0,no
3_10_639,0.2947,0.0002,0,no
3_10_640,0.2463,0.0005,0,no
3_10_643,0.3247,0.0012,0,no
3_10_644,0.2713,0.0006,0,no
3_10_645,0.1936,0.0008,0,no
3_10_646,0.2434,0.0010,0,no
3_10_647,0.2939,0.0003,0,no
3_10_648,0.3227,0.0004,0,no
3_10_649,0.2845,0.0851,0,no
3_10_650,0.2898,0.0159,0,no
3_10_651,0.3933,0.0954,0,no
3_10_652,0.8282,0.9954,0,yes
3_10_653,0.6522,0.9972,0,yes
3_10_654,0.7141,0.9975,0,yes
3_10_655,0.6815,0.9975,0,yes
3_10_656,0.6509,0.9981,0,yes
3_10_657,0.4454,0.0124,0,no
3_10_658,0.3078,0.7058,0,yes
3_10_659,0.2777,0.0059,0,no
3_10_660,0.4133,0.9669,1,yes
3_10_668,0.2424,0.0004,0,no
3_10_669,0.7639,0.9975,0,yes
3_10_670,0.4885,0.9975,0,yes
3_10_671,0.3832,0.7549,1,yes
3_10_672,0.3330,0.0203,1,no
3_10_673,0.7478,0.9948,1,yes
3_10_674,0.7174,0.0851,1,no
3_10_675,0.6654,0.9707,1,yes
3_10_676,0.3892,0.8808,1,yes
3_10_677,0.3866,0.9047,1,yes
3_10_678,0.3313,0.6225,1,yes
3_10_679,0.2799,0.9325,1,yes
3_10_681,0.2895,0.9954,1,yes
3_10_682,0.2903,0.9959,1,yes
3_10_683,0.7803,0.8355,1,yes
3_10_684,0.7611,0.9820,1,yes
3_10_685,0.7697,0.0601,1,no
3_10_686,0.7803,0.9579,1,yes
3_10_687,0.7232,0.0036,1,no
3_10_688,0.7015,0.0076,1,no
3_10_689,0.7594,0.0110,1,no
3_10_690,0.7805,0.9981,1,yes
3_10_691,0.7804,0.0097,1,no
3_10_692,0.7241,0.9978,1,yes
3_11_694,0.7185,0.0097,0,no
3_11_695,0.6925,0.0086,0,no
3_11_696,0.3417,0.0022,0,no
3_11_697,0.2845,0.0009,0,no
3_11_700,0.2775,0.0019,0,no
3_11_701,0.3808,0.0086,0,no
3_11_702,0.3224,0.0013,0,no
3_11_703,0.3802,0.0019,0,no
3_11_704,0.3829,0.0015,0,no
3_11_706,0.3693,0.0009,0,no
3_11_707,0.3496,0.0076,0,no
3_11_708,0.7779,0.9972,1,yes
3_11_709,0.7477,0.9964,1,yes
3_11_710,0.3845,0.0110,1,no
3_11_711,0.3912,0.1330,1,no
3_11_712,0.3012,0.4378,1,no
3_11_713,0.6112,0.9972,1,yes
3_11_714,0.2600,0.0076,1,no
3_11_715,0.2980,0.2018,1,no
3_11_716,0.4123,0.0230,0,no
3_11_717,0.5661,0.0203,0,no
3_11_718,0.4229,0.0012,0,no
3_11_719,0.3225,0.0007,0,no
3_11_720,0.3858,0.0022,0,no
3_12_721,0.3235,0.0004,0,no
3_12_723,0.2790,0.0052,0,no
3_12_724,0.2894,0.0003,0,no
3_12_725,0.2586,0.0013,0,no
3_12_726,0.4078,0.9820,0,yes
3_12_727,0.4131,0.0230,0,no
3_12_732,0.4709,0.0010,0,no
3_12_733,0.4236,0.0006,0,no
3_12_734,0.5206,0.0022,0,no
3_12_736,0.3140,0.0002,0,no
3_12_737,0.3731,0.0006,0,no
3_12_741,0.7972,0.9972,1,yes
3_12_746,0.7672,0.9903,1,yes
3_12_747,0.7156,0.9959,1,yes
3_12_748,0.6347,0.9964,1,yes
3_12_749,0.7062,0.9972,1,yes
3_12_750,0.6263,0.9978,1,yes
3_12_751,0.5175,0.0067,0,no
3_12_752,0.3627,0.0025,0,no
3_12_753,0.3098,0.0006,0,no
3_12_756,0.3906,0.0009,0,no
3_12_757,0.3316,0.0032,0,no
3_12_759,0.3823,0.0028,0,no
3_12_761,0.2973,0.0003,0,no
3_12_762,0.3217,0.0004,0,no
3_12_763,0.2536,0.0003,0,no
3_12_764,0.3580,0.0003,0,no
3_12_765,0.2841,0.0003,0,no
3_12_766,0.3778,0.0003,0,no
3_12_767,0.3301,0.0003,0,no
3_12_770,0.2401,0.0003,0,no
3_12_776,0.4327,0.0052,0,no
3_12_778,0.3565,0.0013,0,no
3_12_779,0.2037,0.0019,0,no
3_12_780,0.2074,0.0006,0,no
3_12_782,0.2550,0.0009,0,no
3_12_783,0.2705,0.0008,0,no
3_12_784,0.3811,0.0022,0,no
3_12_785,0.1632,0.0007,0,no
3_12_786,0.2797,0.0008,0,no
3_12_787,0.3107,0.0041,0,no
3_12_788,0.3120,0.0124,0,no
3_12_789,0.2354,0.0032,0,no
3_12_793,0.2886,0.0015,0,no
3_12_794,0.3077,0.0009,0,no
3_12_795,0.3643,0.0004,0,no
3_12_796,0.3762,0.0005,0,no
3_12_797,0.2938,0.0008,0,no
3_12_800,0.3863,0.0025,0,no
3_13_807,0.3826,0.9770,0,yes
3_13_808,0.3141,0.0141,0,no
3_13_809,0.6417,0.0676,0,no
3_13_810,0.3064,0.0141,0,no
3_13_811,0.2884,0.0110,0,no
3_13_812,0.4029,0.0601,0,no
3_13_813,0.7097,0.9972,1,yes
3_14_816,0.4810,0.0373,0,no
3_14_817,0.5452,0.0676,0,no
3_14_818,0.6160,0.0676,0,no
3_14_819,0.4278,0.0676,0,no
3_14_820,0.4370,0.9941,0,yes
3_14_821,0.4401,0.7311,0,yes
3_14_823,0.3638,0.0141,0,no
3_14_824,0.4066,0.9707,0,yes
3_14_825,0.5847,0.0230,0,no
3_14_826,0.2755,0.0954,1,no
3_15_827,0.6660,0.9975,1,yes
3_15_828,0.6448,0.9968,1,yes
3_15_829,0.6737,0.9978,1,yes
3_15_830,0.5046,0.9964,1,yes
3_15_831,0.6752,0.0601,1,no
3_15_832,0.5868,0.0676,1,no
3_15_833,0.7581,0.9964,1,yes
3_15_836,0.6007,0.2227,1,no
3_15_837,0.7614,0.9968,1,yes
3_15_838,0.3941,0.9325,1,yes
3_15_839,0.3841,0.9941,1,yes
3_15_840,0.3219,0.2942,1,no
3_15_841,0.7827,0.9964,1,yes
3_15_842,0.7107,0.9841,1,yes
3_15_843,0.7811,0.9959,1,yes
3_15_848,0.3355,0.0032,0,no
3_15_849,0.4668,0.0159,0,no
3_15_850,0.3178,0.1824,0,no
3_15_851,0.3765,0.0059,0,no
3_15_852,0.3271,0.0180,0,no
3_15_853,0.4363,0.0159,0,no
3_15_854,0.4082,0.9924,0,yes
3_15_856,0.2706,0.0036,0,no
3_15_860,0.3577,0.1067,0,no
3_15_862,0.4969,0.9797,1,yes
3_15_863,0.6673,0.9797,0,yes
3_15_864,0.7488,0.9914,0,yes
3_15_865,0.6776,0.2942,0,no
3_15_874,0.3662,0.0005,0,no
3_15_875,0.3615,0.0017,0,no
3_15_876,0.4675,0.0012,0,no
3_15_877,0.4050,0.0025,0,no
3_15_878,0.3320,0.0010,0,no
3_15_881,0.3074,0.0028,0,no
3_15_884,0.3971,0.0002,0,no
3_15_885,0.3237,0.0002,0,no
3_15_887,0.1512,0.0203,0,no
3_15_888,0.3276,0.9941,0,yes
3_15_889,0.7125,0.9933,0,yes
3_15_892,0.4823,0.9941,1,yes
3_15_893,0.1551,0.0293,0,no
3_15_894,0.3462,0.0421,0,no
3_15_895,0.3301,0.9933,0,yes
3_15_896,0.3532,0.0006,0,no
3_16_897,0.4156,0.9579,0,yes
3_16_898,0.6486,0.8670,0,yes
3_16_903,0.3143,0.0331,1,no
3_16_904,0.2413,0.0012,0,no
3_16_905,0.3768,0.0010,0,no
3_16_906,0.3833,0.0041,1,no
3_16_907,0.3701,0.0022,0,no
3_16_908,0.3015,0.0032,0,no
3_16_909,0.4159,0.0110,0,no
3_16_910,0.3144,0.0022,0,no
3_16_911,0.3233,0.0022,0,no
3_16_912,0.3385,0.0373,0,no
3_16_913,0.3054,0.0009,1,no
3_16_915,0.2983,0.2227,1,no
3_16_919,0.3223,0.0022,1,no
3_16_923,0.8800,0.7549,1,yes
3_16_926,0.7484,0.9914,0,yes
3_16_927,0.8806,0.0759,0,no
3_16_933,0.7805,0.9972,1,yes
3_16_934,0.7611,0.9964,1,yes
3_16_936,0.7816,0.9959,1,yes
3_16_937,0.7679,0.9914,1,yes
3_16_939,0.7513,0.1824,1,no
3_16_940,0.7804,0.9968,1,yes
3_16_942,0.3956,0.9948,1,yes
3_16_943,0.3748,0.9964,1,yes
3_16_944,0.7354,0.0601,0,no
3_16_945,0.7287,0.0601,0,no
3_16_946,0.5134,0.0017,0,no
3_16_947,0.4859,0.0010,0,no
3_17_948,0.2879,0.1192,0,no
3_17_949,0.3831,0.0260,0,no
3_17_950,0.3653,0.0159,0,no
3_17_951,0.5159,0.9954,0,yes
3_17_955,0.3325,0.0006,0,no
3_17_956,0.3331,0.0010,0,no
3_17_958,0.3747,0.0008,0,no
3_17_959,0.2452,0.0008,0,no
3_17_960,0.1526,0.0004,0,no
3_17_962,0.6817,0.0421,0,no
3_17_963,0.7808,0.0293,1,no
3_17_964,0.3304,0.9890,0,yes
3_17_965,0.3758,0.9859,0,yes
3_17_966,0.3553,0.0230,1,no
3_17_967,0.2928,0.0230,0,no
3_17_968,0.3924,0.0010,0,no
3_18_969,0.6797,0.0676,1,no
3_18_970,0.7087,0.9975,1,yes
3_18_971,0.4519,0.0017,0,no
3_18_972,0.3568,0.0003,0,no
3_18_974,0.4192,0.0003,0,no
3_18_975,0.3847,0.0002,0,no
3_18_976,0.4261,0.0002,0,no
3_18_977,0.2681,0.0004,0,no
3_18_978,0.4342,0.0012,0,no
3_18_979,0.4264,0.0028,0,no
3_18_980,0.4580,0.0022,0,no
3_18_981,0.2852,0.0003,0,no
3_18_983,0.2957,0.0004,0,no
3_18_984,0.2742,0.0005,0,no
3_18_985,0.4563,0.0003,0,no
3_18_986,0.3040,0.0012,0,no
3_18_987,0.2954,0.0007,0,no
3_19_1000,0.4469,0.0006,0,no
3_19_1001,0.3887,0.0013,0,no
3_19_993,0.4855,0.0003,0,no
3_19_994,0.7203,0.1067,0,no
3_19_996,0.3228,0.9876,1,yes
3_19_997,0.6714,0.0015,0,no
3_19_998,0.5901,0.0534,0,no
