sample_id,pvim_prob,qwen_score,ground_truth,vlm_answer
93,0.6529,0.9933,1,yes
94,0.3987,0.9954,1,yes
95,0.6747,0.9968,1,yes
96,0.7197,0.9968,1,yes
97,0.6468,0.0180,1,no
98,0.7102,0.9972,1,yes
99,0.6121,0.9964,1,yes
100,0.3309,0.0230,0,no
101,0.2911,0.0017,0,no
102,0.3263,0.0015,0,no
103,0.3118,0.0036,0,no
104,0.3068,0.0036,0,no
105,0.3307,0.0019,0,no
106,0.4396,0.0110,1,no
107,0.4276,0.0141,1,no
108,0.5762,0.9972,0,yes
109,0.2802,0.0059,0,no
110,0.7018,0.0180,0,no
111,0.3853,0.0260,0,no
112,0.3633,0.0601,0,no
113,0.2341,0.0421,0,no
114,0.7261,0.0086,0,no
115,0.3344,0.0067,1,no
116,0.2876,0.0046,1,no
117,0.4746,0.2018,0,no
118,0.2845,0.0110,0,no
119,0.3847,0.0006,0,no
120,0.4801,0.0006,0,no
121,0.4473,0.0005,0,no
122,0.2643,0.0003,0,no
123,0.2820,0.0015,0,no
124,0.2939,0.0015,0,no
125,0.6186,0.0373,1,no
126,0.7614,0.0230,1,no
127,0.2829,0.9959,1,yes
128,0.3352,0.0141,1,no
129,0.3212,0.0052,0,no
130,0.7807,0.0086,1,no
131,0.5053,0.0025,0,no
132,0.2355,0.0025,0,no
133,0.4990,0.0015,0,no
134,0.5196,0.0010,0,no
135,0.2572,0.0052,0,no
136,0.3688,0.0052,0,no
137,0.3829,0.0025,0,no
138,0.4844,0.0017,0,no
139,0.4926,0.0036,0,no
140,0.4712,0.0036,0,no
141,0.3136,0.0028,0,no
142,0.7614,0.9707,1,yes
143,0.7211,0.0373,0,no
144,0.3652,0.9876,0,yes
145,0.3724,0.0331,0,no
146,0.4028,0.0601,0,no
147,0.3878,0.0141,0,no
148,0.5321,0.0180,0,no
149,0.3571,0.0017,0,no
150,0.3229,0.0022,0,no
151,0.3635,0.0046,0,no
152,0.5381,0.0474,0,no
153,0.2445,0.0421,0,no
154,0.3400,0.0076,0,no
155,0.3200,0.0159,0,no
156,0.3236,0.0124,0,no
157,0.2990,0.0086,0,no
158,0.3717,0.0534,0,no
159,0.2987,0.0036,0,no
160,0.2974,0.0036,0,no
161,0.3023,0.0036,0,no
162,0.3065,0.0025,0,no
163,0.2685,0.0025,0,no
164,0.2734,0.0159,0,no
165,0.3607,0.0022,0,no
166,0.2656,0.0025,0,no
167,0.3873,0.0028,0,no
168,0.3495,0.0086,0,no
169,0.6911,0.0076,1,no
170,0.6715,0.0076,0,no
171,0.6969,0.0032,0,no
172,0.2814,0.0059,0,no
173,0.2800,0.0851,0,no
174,0.3340,0.8355,0,yes
175,0.2581,0.0036,0,no
176,0.3016,0.4378,0,no
177,0.3255,0.9797,0,yes
178,0.3757,0.0534,0,no
179,0.3427,0.9972,1,yes
180,0.2394,0.0059,1,no
181,0.3156,0.0017,1,no
182,0.3305,0.0046,1,no
183,0.2808,0.9914,0,yes
184,0.3753,0.0067,1,no
185,0.3812,0.9890,1,yes
186,0.3613,0.0086,1,no
187,0.5976,0.9948,1,yes
188,0.6170,0.9740,0,yes
189,0.3262,0.0110,0,no
190,0.3885,0.0086,0,no
191,0.3245,0.0059,0,no
192,0.3057,0.0041,0,no
193,0.4057,0.0141,0,no
194,0.3319,0.0019,0,no
195,0.3474,0.0141,0,no
196,0.3208,0.0260,0,no
197,0.4262,0.9876,0,yes
198,0.3879,0.0373,0,no
199,0.3951,0.1067,0,no
200,0.3791,0.2018,0,no
201,0.3901,0.0110,0,no
202,0.4188,0.0086,1,no
203,0.3292,0.1645,0,no
204,0.7103,0.1481,1,no
205,0.6012,0.9914,1,yes
206,0.2995,0.9964,0,yes
207,0.3560,0.9890,0,yes
208,0.4536,0.0086,0,no
209,0.3552,0.0032,0,no
210,0.3279,0.0203,0,no
211,0.3308,0.0180,0,no
212,0.2130,0.0203,0,no
213,0.2988,0.0097,0,no
214,0.3565,0.0097,0,no
215,0.3278,0.0110,0,no
216,0.3086,0.0097,0,no
217,0.3483,0.0086,0,no
218,0.3574,0.0076,0,no
219,0.3644,0.0059,0,no
220,0.4946,0.0110,0,no
221,0.2355,0.0601,0,no
222,0.3213,0.0041,0,no
223,0.3259,0.0067,0,no
224,0.3300,0.0052,0,no
225,0.2812,0.9933,1,yes
226,0.8310,0.9948,0,yes
227,0.4134,0.0331,0,no
228,0.7608,0.0373,0,no
229,0.3281,0.0676,0,no
230,0.3226,0.0059,0,no
231,0.3010,0.0534,0,no
232,0.4218,0.0203,0,no
233,0.3447,0.0086,0,no
234,0.3933,0.0059,0,no
235,0.3132,0.0036,0,no
236,0.3633,0.0052,0,no
237,0.3453,0.0293,0,no
238,0.2973,0.0230,0,no
239,0.3570,0.0230,0,no
240,0.4036,0.0059,0,no
241,0.3528,0.0025,0,no
242,0.3789,0.0032,0,no
243,0.2698,0.0067,0,no
244,0.3123,0.9959,0,yes
245,0.3634,0.0141,1,no
246,0.3045,0.1067,0,no
247,0.3780,0.9983,1,yes
248,0.3833,0.9924,1,yes
249,0.4741,0.9978,0,yes
250,0.4087,0.0141,0,no
251,0.3171,0.0076,0,no
252,0.4192,0.0203,0,no
253,0.4194,0.0141,0,no
254,0.2720,0.0534,0,no
255,0.3590,0.0052,1,no
256,0.3423,0.9941,1,yes
257,0.7481,0.9941,1,yes
258,0.4279,0.0474,0,no
259,0.2940,0.0159,0,no
260,0.2947,0.0015,0,no
261,0.2463,0.0025,0,no
262,0.3247,0.0159,0,no
263,0.2713,0.0015,0,no
264,0.1936,0.0124,0,no
265,0.2434,0.0159,0,no
266,0.2939,0.0046,0,no
267,0.3227,0.0046,0,no
268,0.2845,0.7982,0,yes
269,0.2898,0.1330,0,no
270,0.3933,0.0124,0,no
271,0.8282,0.9968,0,yes
272,0.6522,0.9964,0,yes
273,0.7141,0.9890,0,yes
274,0.6815,0.9941,0,yes
275,0.6509,0.9924,0,yes
276,0.4454,0.0601,0,no
277,0.3078,0.4688,0,no
278,0.2777,0.0474,0,no
279,0.4133,0.3208,1,no
280,0.2424,0.0032,0,no
281,0.7639,0.9924,0,yes
282,0.4885,0.9981,0,yes
283,0.3832,0.0180,1,no
284,0.3330,0.0141,1,no
285,0.7478,0.8355,1,yes
286,0.7174,0.2018,1,no
287,0.6654,0.0759,1,no
288,0.3892,0.0141,1,no
289,0.3866,0.0230,1,no
290,0.3313,0.1192,1,no
291,0.2799,0.0159,1,no
292,0.2895,0.9975,1,yes
293,0.2903,0.9978,1,yes
294,0.7803,0.0676,1,no
295,0.7611,0.9948,1,yes
296,0.7697,0.0759,1,no
297,0.7803,0.0534,1,no
298,0.7232,0.0086,1,no
299,0.7015,0.0086,1,no
300,0.7594,0.0373,1,no
301,0.7805,0.9968,1,yes
302,0.7804,0.0110,1,no
303,0.7241,0.9954,1,yes
304,0.7185,0.0759,0,no
305,0.6925,0.0851,0,no
306,0.3417,0.0141,0,no
307,0.2845,0.0076,0,no
308,0.2775,0.0124,0,no
309,0.3808,0.0076,0,no
310,0.3224,0.0086,0,no
311,0.3802,0.0110,0,no
312,0.3829,0.0230,0,no
313,0.3693,0.0015,0,no
314,0.3496,0.0052,0,no
315,0.7779,0.9978,1,yes
316,0.7477,0.9954,1,yes
317,0.3845,0.0110,1,no
318,0.3912,0.0124,1,no
319,0.3012,0.0124,1,no
320,0.6112,0.9959,1,yes
321,0.2600,0.0124,1,no
322,0.2980,0.0534,1,no
323,0.4123,0.2227,0,no
324,0.5661,0.7549,0,yes
325,0.4229,0.0025,0,no
326,0.3225,0.0141,0,no
327,0.3858,0.1330,0,no
328,0.3235,0.0019,0,no
329,0.2790,0.0534,0,no
330,0.2894,0.0059,0,no
331,0.2586,0.0373,0,no
332,0.4078,0.1481,0,no
333,0.4131,0.0203,0,no
334,0.4709,0.0015,0,no
335,0.4236,0.0012,0,no
336,0.5206,0.0019,0,no
337,0.3140,0.0006,0,no
338,0.3731,0.0032,0,no
339,0.7972,0.9964,1,yes
340,0.7672,0.7773,1,yes
341,0.7156,0.9987,1,yes
342,0.6347,0.9964,1,yes
343,0.7062,0.9985,1,yes
344,0.6263,0.9985,1,yes
345,0.5175,0.0041,0,no
346,0.3627,0.0036,0,no
347,0.3098,0.0009,0,no
348,0.3906,0.0041,0,no
349,0.3316,0.9968,0,yes
350,0.3823,0.9968,0,yes
351,0.2973,0.0086,0,no
352,0.3217,0.0076,0,no
353,0.2536,0.0059,0,no
354,0.3580,0.0022,0,no
355,0.2841,0.0086,0,no
356,0.3778,0.0032,0,no
357,0.3301,0.0059,0,no
358,0.2401,0.0052,0,no
359,0.4327,0.0180,0,no
360,0.3565,0.0097,0,no
361,0.2037,0.0086,0,no
362,0.2074,0.0032,0,no
363,0.2550,0.0110,0,no
364,0.2705,0.0097,0,no
365,0.3811,0.0097,0,no
366,0.1632,0.0110,0,no
367,0.2797,0.0076,0,no
368,0.3107,0.0110,0,no
369,0.3120,0.0373,0,no
370,0.2354,0.0086,0,no
371,0.2886,0.0076,0,no
372,0.3077,0.0076,0,no
373,0.3643,0.0041,0,no
374,0.3762,0.0041,0,no
375,0.2938,0.0036,0,no
376,0.3863,0.0052,0,no
377,0.3826,0.9933,0,yes
378,0.3141,0.0180,0,no
379,0.6417,0.0331,0,no
380,0.3064,0.0534,0,no
381,0.2884,0.0159,0,no
382,0.4029,0.0159,0,no
383,0.7097,0.9914,1,yes
384,0.4810,0.6225,0,yes
385,0.5452,0.9964,0,yes
386,0.6160,0.9968,0,yes
387,0.4278,0.9859,0,yes
388,0.4370,0.9968,0,yes
389,0.4401,0.9859,0,yes
390,0.3638,0.0086,0,no
391,0.4066,0.2227,0,no
392,0.5847,0.9941,0,yes
393,0.2755,0.0421,1,no
394,0.6660,0.0373,1,no
395,0.6448,0.0421,1,no
396,0.6737,0.9890,1,yes
397,0.5046,0.9841,1,yes
398,0.6752,0.0086,1,no
399,0.5868,0.0067,1,no
400,0.7581,0.9924,1,yes
401,0.6007,0.9047,1,yes
402,0.7614,0.9954,1,yes
403,0.3941,0.9914,1,yes
404,0.3841,0.9924,1,yes
405,0.3219,0.9948,1,yes
406,0.7827,0.9959,1,yes
407,0.7107,0.9914,1,yes
408,0.7811,0.9914,1,yes
409,0.3355,0.0052,0,no
410,0.4668,0.0759,0,no
411,0.3178,0.1481,0,no
412,0.3765,0.0036,0,no
413,0.3271,0.9325,0,yes
414,0.4363,0.9964,0,yes
415,0.4082,0.9968,0,yes
416,0.2706,0.0028,0,no
417,0.3577,0.0474,0,no
418,0.4969,0.9941,1,yes
419,0.6673,0.9924,0,yes
420,0.7488,0.1481,0,no
421,0.6776,0.0331,0,no
422,0.3662,0.0036,0,no
423,0.3615,0.0022,0,no
424,0.4675,0.0059,0,no
425,0.4050,0.0067,0,no
426,0.3320,0.0046,0,no
427,0.3074,0.0052,0,no
428,0.3971,0.0017,0,no
429,0.3237,0.0012,0,no
430,0.1512,0.9669,0,yes
431,0.3276,0.1330,0,no
432,0.7125,0.9820,0,yes
433,0.4823,0.9924,1,yes
434,0.1551,0.0601,0,no
435,0.3462,0.0676,0,no
436,0.3301,0.9954,0,yes
437,0.3532,0.0059,0,no
438,0.4156,0.9933,0,yes
439,0.6486,0.9466,0,yes
440,0.3143,0.8355,1,yes
441,0.2413,0.0076,0,no
442,0.3768,0.0036,0,no
443,0.3833,0.0141,1,no
444,0.3701,0.0421,0,no
445,0.3015,0.0067,0,no
446,0.4159,0.0110,0,no
447,0.3144,0.0203,0,no
448,0.3233,0.0230,0,no
449,0.3385,0.0110,0,no
450,0.3054,0.0076,1,no
451,0.2983,0.9972,1,yes
452,0.3223,0.0019,1,no
453,0.8800,0.9954,1,yes
454,0.7484,0.9924,0,yes
455,0.8806,0.0041,0,no
456,0.7805,0.9933,1,yes
457,0.7611,0.9941,1,yes
458,0.7816,0.9948,1,yes
459,0.7679,0.9972,1,yes
460,0.7513,0.9914,1,yes
461,0.7804,0.9972,1,yes
462,0.3956,0.9859,1,yes
463,0.3748,0.9948,1,yes
464,0.7354,0.0036,0,no
465,0.7287,0.0052,0,no
466,0.5134,0.0028,0,no
467,0.4859,0.0028,0,no
468,0.2879,0.0141,0,no
469,0.3831,0.0421,0,no
470,0.3653,0.0110,0,no
471,0.5159,0.9241,0,yes
472,0.3325,0.0052,0,no
473,0.3331,0.0036,0,no
474,0.3747,0.0022,0,no
475,0.2452,0.0019,0,no
476,0.1526,0.0019,0,no
477,0.6817,0.2942,0,no
478,0.7808,0.0086,1,no
479,0.3304,0.0954,0,no
480,0.3758,0.1192,0,no
481,0.3553,0.0331,1,no
482,0.2928,0.1192,0,no
483,0.3924,0.0028,0,no
484,0.6797,0.9964,1,yes
485,0.7087,0.9890,1,yes
486,0.4519,0.0032,0,no
487,0.3568,0.0025,0,no
488,0.4192,0.0059,0,no
489,0.3847,0.0013,0,no
490,0.4261,0.0036,0,no
491,0.2681,0.0025,0,no
492,0.4342,0.0017,0,no
493,0.4264,0.0028,0,no
494,0.4580,0.0032,0,no
495,0.2852,0.0008,0,no
496,0.2957,0.0013,0,no
497,0.2742,0.0012,0,no
498,0.4563,0.0003,0,no
499,0.3040,0.0036,0,no
500,0.2954,0.0022,0,no
501,0.4469,0.0015,0,no
502,0.3887,0.0041,0,no
503,0.4855,0.0007,0,no
504,0.7203,0.0059,0,no
505,0.3228,0.9914,1,yes
506,0.6714,0.0110,0,no
507,0.5901,0.0159,0,no
