sample_id,pvim_prob,qwen_score,ground_truth
322,0.3844,0.0025,0
323,0.3039,0.0032,0
324,0.4109,0.0028,0
325,0.3802,0.1192,0
326,0.2697,0.0474,0
327,0.6511,0.5000,0
328,0.5701,0.9948,0
329,0.6757,0.9770,0
330,0.6515,0.9933,0
331,0.6395,0.9948,0
332,0.7334,0.9241,0
333,0.1914,0.0676,0
334,0.2855,0.0373,0
335,0.3854,0.0097,0
336,0.7232,0.0036,1
337,0.3665,0.0008,0
338,0.3709,0.0009,0
339,0.3800,0.0025,0
340,0.2920,0.0017,0
341,0.2327,0.0013,0
342,0.2983,0.0019,0
343,0.6744,0.9948,0
344,0.7083,0.0110,0
345,0.3858,0.0203,1
346,0.2937,0.0076,1
347,0.6694,0.9975,1
348,0.8646,0.0331,1
349,0.7805,0.0086,1
350,0.4245,0.0534,1
351,0.4213,0.0041,1
352,0.3611,0.0015,1
353,0.2872,0.0110,1
354,0.2949,0.0028,1
355,0.3680,0.0025,1
356,0.7087,0.9903,1
357,0.7803,0.9968,1
358,0.7578,0.9933,1
359,0.7803,0.0260,1
360,0.7684,0.0097,1
361,0.7567,0.9975,1
362,0.7809,0.0059,1
363,0.7804,0.7058,1
364,0.7804,0.9964,1
365,0.7241,0.9954,1
366,0.3584,0.0032,0
367,0.4058,0.0028,0
368,0.4527,0.0019,0
369,0.2524,0.0032,0
370,0.3940,0.0022,0
371,0.4052,0.0036,0
372,0.2255,0.0331,0
373,0.2622,0.0180,0
374,0.3278,0.0028,0
375,0.3559,0.0019,0
376,0.3433,0.0017,0
377,0.3021,0.0019,0
378,0.3285,0.0032,0
379,0.3305,0.0022,0
380,0.5172,0.0110,1
381,0.6224,0.0059,1
382,0.4189,0.9968,1
383,0.3912,0.0230,1
384,0.3021,0.0331,1
385,0.6080,0.2942,1
386,0.3091,0.7982,1
387,0.3977,0.0086,1
388,0.3341,0.0086,0
389,0.7775,0.0046,0
390,0.3259,0.0052,0
391,0.3995,0.0046,0
392,0.4003,0.0041,0
393,0.3443,0.0110,0
394,0.3332,0.0086,0
395,0.3849,0.0041,0
396,0.3923,0.0052,0
397,0.3973,0.0124,0
398,0.3837,0.0076,0
399,0.3742,0.0041,0
400,0.2965,0.0022,0
401,0.2943,0.0036,0
402,0.2031,0.0028,0
403,0.3209,0.0046,0
404,0.4075,0.0025,0
405,0.3651,0.0041,0
406,0.2356,0.0180,0
407,0.2633,0.0046,0
408,0.3882,0.0086,1
409,0.6574,0.9964,1
410,0.7308,0.9903,1
411,0.8832,0.9797,1
412,0.6478,0.9325,1
413,0.7144,0.8520,1
414,0.6484,0.9959,1
415,0.7097,0.0180,1
416,0.8210,0.0203,1
417,0.7124,0.0373,1
418,0.7622,0.0331,1
419,0.2960,0.0025,0
420,0.2666,0.0046,0
421,0.1352,0.7311,0
422,0.3218,0.0041,0
423,0.3025,0.9797,0
424,0.3806,0.0180,0
425,0.4195,0.0052,0
426,0.3005,0.0041,0
427,0.3295,0.0041,0
428,0.3711,0.0141,0
429,0.4359,0.0159,0
430,0.2788,0.0046,0
431,0.2913,0.0046,0
432,0.3435,0.0141,0
433,0.3412,0.0036,0
434,0.3782,0.0036,0
435,0.4290,0.0052,0
436,0.5471,0.0041,0
437,0.4690,0.0032,0
438,0.1865,0.0025,0
439,0.2210,0.0025,0
440,0.3259,0.0022,0
441,0.3321,0.0028,0
442,0.3854,0.0036,0
443,0.3847,0.0032,0
444,0.4189,0.0028,0
445,0.4236,0.0019,0
446,0.4202,0.0028,0
447,0.2658,0.0025,0
448,0.3987,0.0022,0
449,0.4369,0.0022,0
450,0.4420,0.0019,0
451,0.4266,0.0036,0
452,0.3869,0.0052,0
453,0.4339,0.0046,0
454,0.3586,0.0076,0
455,0.3628,0.0046,0
456,0.3465,0.0041,0
457,0.4480,0.0046,0
458,0.2806,0.0097,0
459,0.4416,0.0046,0
460,0.1352,0.0036,0
461,0.1588,0.0025,0
462,0.2821,0.0067,0
463,0.7217,0.0076,0
464,0.3964,0.0076,0
465,0.6625,0.0097,0
466,0.3508,0.0067,0
467,0.3786,0.0041,0
468,0.6463,0.0097,0
469,0.6931,0.9978,1
470,0.6511,0.9954,1
471,0.2583,0.2227,0
472,0.4658,0.1481,0
473,0.1802,0.0086,0
474,0.3755,0.0851,0
475,0.4001,0.0159,0
476,0.2981,0.2018,0
477,0.2356,0.9466,0
478,0.7220,0.0159,0
479,0.2640,0.0203,0
480,0.3291,0.0097,0
481,0.2923,0.9579,1
482,0.6173,0.0180,1
483,0.6953,0.0331,1
484,0.6733,0.9954,1
485,0.5270,0.0097,1
486,0.6744,0.9859,1
487,0.5737,0.0097,1
488,0.6716,0.9972,1
489,0.6903,0.9954,1
490,0.6956,0.9954,1
491,0.4843,0.5000,1
492,0.7780,0.8808,1
493,0.3877,0.9968,1
494,0.3946,0.9890,1
495,0.3242,0.9968,1
496,0.6997,0.9941,1
497,0.7105,0.9954,1
498,0.7778,0.8520,1
499,0.3402,0.2690,0
500,0.1355,0.9959,0
501,0.3036,0.0421,0
502,0.3173,0.0260,0
503,0.3343,0.0180,0
504,0.4094,0.0203,0
505,0.2627,0.0110,0
506,0.1722,0.0076,0
507,0.1744,0.0046,0
508,0.3832,0.0180,1
509,0.3870,0.0293,0
510,0.8165,0.9978,1
511,0.6861,0.0373,0
512,0.6898,0.0124,0
513,0.7067,0.0293,0
514,0.2912,0.9526,0
515,0.5809,0.0534,0
516,0.6642,0.6792,0
517,0.7517,0.9770,0
518,0.7810,0.1192,0
519,0.4027,0.0110,0
520,0.3014,0.9964,0
521,0.2450,0.8176,0
522,0.2763,0.1330,0
523,0.2636,0.0373,0
524,0.3664,0.0203,0
525,0.3116,0.9972,0
526,0.1625,0.0067,0
527,0.1597,0.0076,0
528,0.2325,0.0097,0
529,0.3486,0.0180,0
530,0.7685,0.0421,0
531,0.7025,0.0331,0
532,0.3756,0.9968,1
533,0.6231,0.9968,1
534,0.7486,0.9968,1
535,0.4135,0.9975,0
536,0.3293,0.3487,0
537,0.4205,0.9797,0
538,0.3229,0.0110,0
539,0.4016,0.0046,0
540,0.3845,0.0052,0
541,0.1353,0.0022,0
542,0.2460,0.0046,0
543,0.2951,0.0124,0
544,0.4284,0.0097,1
545,0.2872,0.0041,0
546,0.3757,0.0059,0
547,0.3862,0.0019,1
548,0.3965,0.0067,0
549,0.2406,0.0019,0
550,0.2880,0.0052,0
551,0.3320,0.0180,0
552,0.3212,0.0067,0
553,0.4154,0.0032,0
554,0.3541,0.0019,1
555,0.3299,0.0019,1
556,0.5230,0.0076,1
557,0.7119,0.0180,1
558,0.3192,0.0036,0
559,0.3260,0.0067,1
560,0.4013,0.9968,1
561,0.8575,0.0676,1
562,0.7874,0.0203,1
563,0.8592,0.9859,1
564,0.8577,0.0203,1
565,0.8663,0.9859,1
566,0.6652,0.0097,0
567,0.8717,0.1192,0
568,0.6715,0.0059,1
569,0.7806,0.0086,1
570,0.7643,0.0097,1
571,0.7879,0.0230,1
572,0.7806,0.0086,1
573,0.7806,0.0474,1
574,0.6872,0.0180,1
575,0.7806,0.3776,1
576,0.7794,0.1067,1
577,0.7805,0.9797,1
578,0.7807,0.0124,1
579,0.6873,0.0067,1
580,0.7669,0.0110,1
581,0.4272,0.0110,1
582,0.4190,0.0159,1
583,0.6591,0.9890,0
584,0.7174,0.9948,0
585,0.1903,0.0036,0
586,0.4412,0.0041,0
587,0.4326,0.0141,0
588,0.2932,0.0141,0
589,0.3654,0.0046,0
590,0.1669,0.0052,0
591,0.3604,0.0032,0
592,0.4063,0.0141,0
593,0.4202,0.0203,0
594,0.2601,0.0052,0
595,0.3068,0.0059,0
596,0.2282,0.0032,0
597,0.3466,0.0022,0
598,0.3520,0.0059,0
599,0.3350,0.0124,1
600,0.4178,0.0180,0
601,0.6941,0.0067,1
602,0.6760,0.9948,0
603,0.7347,0.9964,0
604,0.3805,0.0076,1
605,0.3371,0.0036,0
606,0.3152,0.0036,0
607,0.7670,0.1824,1
608,0.6952,0.9972,1
609,0.1353,0.0028,0
610,0.3314,0.0012,0
611,0.3634,0.0009,0
612,0.4157,0.0012,0
613,0.5701,0.0032,0
614,0.4104,0.0009,0
615,0.2967,0.0025,0
616,0.2717,0.0017,0
617,0.3988,0.0015,0
618,0.3713,0.0013,0
619,0.2965,0.0017,0
620,0.3120,0.0019,0
621,0.3020,0.0015,0
622,0.2128,0.0012,0
623,0.2918,0.0036,0
624,0.2863,0.0025,0
625,0.5152,0.0025,0
626,0.3641,0.0022,0
627,0.3190,0.0017,0
628,0.4212,0.0032,0
629,0.3855,0.0015,0
630,0.3843,0.0036,0
631,0.3227,0.0097,0
632,0.6769,0.0534,0
633,0.2745,0.0086,1
634,0.3849,0.0159,0
635,0.2559,0.0141,0
